Unnamed: 0,file,age
12185,34_Ryan_Kwanten_0015.jpg,20
12190,39_Shemar_Moore_0014.jpg,25
12191,44_Ally_Sheedy_0006.jpg,30
12203,34_Joel_Kinnaman_0005.jpg,20
12215,54_Lorraine_Bracco_0001.jpg,40
12216,49_Hiroyuki_Sanada_0003.jpg,35
12225,34_Kate_Winslet_0004.jpg,20
12228,49_Woody_Harrelson_0010.jpg,35
12233,39_Connie_Nielsen_0005.jpg,25
12249,34_Isla_Fisher_0016.jpg,20
12251,29_Joe_Manganiello_0012.jpg,15
12262,29_Lee_Thompson_Young_0007.jpg,15
12266,54_Sharon_Stone_0002.jpg,40
12271,44_Carrie-Anne_Moss_0005.jpg,30
12276,29_Yvonne_Strahovski_0013.jpg,15
12287,54_Zeljko_Ivanek_0001.jpg,40
12293,29_Danny_Dyer_0009.jpg,15
12296,44_Dina_Meyer_0008.jpg,30
12297,29_Sara_Rue_0008.jpg,15
12299,54_Margaret_Colin_0013.jpg,40
12300,34_Georgina_Verbaan_0005.jpg,20
12310,29_Lee_Pace_0001.jpg,15
12319,49_Eric_McCormack_0010.jpg,35
12330,44_Daniel_Craig_0006.jpg,30
12349,44_Alex_Kingston_0006.jpg,30
12350,44_Janine_Turner_0009.jpg,30
12363,49_Eric_McCormack_0004.jpg,35
12377,49_Aaron_Sorkin_0009.jpg,35
12389,29_Clea_DuVall_0010.jpg,15
12396,39_David_Wenham_0012.jpg,25
12397,29_Lee_Thompson_Young_0013.jpg,15
12399,29_Jessica_Simpson_0013.jpg,15
12402,29_Yvonne_Strahovski_0007.jpg,15
12404,54_Timothy_Spall_0009.jpg,40
12412,34_Katherine_Heigl_0002.jpg,20
12414,54_Zeljko_Ivanek_0015.jpg,40
12426,39_Keegan_Connor_Tracy_0003.jpg,25
12428,34_Georgina_Verbaan_0011.jpg,20
12429,54_Margaret_Colin_0007.jpg,40
12440,44_Olivier_Martinez_0010.jpg,30
12443,54_Lorraine_Bracco_0015.jpg,40
12444,44_Calista_Flockhart_0014.jpg,30
12445,34_Kate_Winslet_0010.jpg,20
12449,49_Woody_Harrelson_0004.jpg,35
12454,49_Jet_Li_0007.jpg,35
12458,39_Nicole_Kidman_0014.jpg,25
12463,34_Steve_Howey_0006.jpg,20
12464,29_Joe_Manganiello_0006.jpg,15
12467,34_Isla_Fisher_0002.jpg,20
12488,34_Ryan_Kwanten_0001.jpg,20
12493,39_Justin_Theroux_0014.jpg,25
12506,34_Joel_Kinnaman_0011.jpg,20
12525,44_Kim_Raver_0008.jpg,30
12527,49_Bruce_Willis_0010.jpg,35
12530,49_Guillermo_del_Toro_0002.jpg,35
12531,49_Kelly_Preston_0006.jpg,35
12537,39_Nathan_Fillion_0015.jpg,25
12538,44_Michael_Nyqvist_0003.jpg,30
12543,49_Bruce_Greenwood_0003.jpg,35
12547,54_Donald_Gibb_0010.jpg,40
12560,49_Benjamin_Bratt_0009.jpg,35
12570,39_Michael_C._Hall_0002.jpg,25
12572,39_Emma_Caulfield_0001.jpg,25
12578,44_Natasha_Richardson_0010.jpg,30
12580,54_Jim_Jarmusch_0008.jpg,40
12595,39_Kristen_Wiig_0011.jpg,25
12598,49_Andy_Serkis_0005.jpg,35
12600,44_Lucy_Liu_0012.jpg,30
12607,39_T.R._Knight_0014.jpg,25
12612,44_Kiefer_Sutherland_0017.jpg,30
12613,29_Katy_Perry_0002.jpg,15
12614,29_Katharine_McPhee_0002.jpg,15
12616,39_Paget_Brewster_0003.jpg,25
12631,39_Gabriel_Mann_0010.jpg,25
12633,34_Cameron_Diaz_0009.jpg,20
12659,44_Mike_Myers_0006.jpg,30
12663,29_Sarah_Shahi_0007.jpg,15
12664,49_Emma_Thompson_0010.jpg,35
12665,44_Lars_Ulrich_0008.jpg,30
12667,44_Rufus_Sewell_0014.jpg,30
12669,49_Rosie_Perez_0001.jpg,35
12674,54_Kevin_Spacey_0009.jpg,40
12682,29_Kelly_Osbourne_0009.jpg,15
12685,44_Paul_Feig_0002.jpg,30
12693,44_Mike_Myers_0012.jpg,30
12701,54_Alfre_Woodard_0009.jpg,40
12703,29_Lizzy_Caplan_0009.jpg,15
12704,29_Sarah_Shahi_0013.jpg,15
12707,44_Lucy_Liu_0006.jpg,30
12708,49_Andy_Serkis_0011.jpg,35
12712,44_David_Fincher_0009.jpg,30
12718,54_Bill_Paxton_0007.jpg,40
12720,34_Matt_Bomer_0003.jpg,20
12722,29_Katy_Perry_0016.jpg,15
12723,44_Kiefer_Sutherland_0003.jpg,30
12732,39_Gabriel_Mann_0004.jpg,25
12733,44_Amanda_Tapping_0005.jpg,30
12735,39_Rob_Corddry_0002.jpg,25
12750,44_Natasha_Richardson_0004.jpg,30
12754,49_Jennifer_Beals_0006.jpg,35
