Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
293344_01M31.jpg,293344,1,B,1,,15,,GOOD
297386_01M31.jpg,297386,1,H,1,,15,,GOOD
138369_0M31.jpg,138369,0,B,1,,15,,GOOD
114126_1M36.jpg,114126,1,B,1,,20,,GOOD
131787_0F31.jpg,131787,0,B,-1,,15,,GOOD
297344_01M51.jpg,297344,1,B,1,,35,,GOOD
322692_01M31.jpg,322692,1,B,1,,15,,GOOD
257110_02M36.jpg,257110,2,H,1,,20,,GOOD
066415_07M51.jpg,66415,7,B,1,,35,,GOOD
320815_02F46.jpg,320815,2,W,-1,,30,,GOOD
065894_14M46.jpg,65894,14,B,1,,30,,GOOD
059361_0M56.jpg,59361,0,B,1,,40,,GOOD
158191_02F41.jpg,158191,2,W,-1,,25,,GOOD
076181_32M36.jpg,76181,32,B,1,,20,,GOOD
079145_00M46.jpg,79145,0,B,1,,30,,GOOD
035143_1M56.jpg,35143,1,W,1,,40,,GOOD
221118_04M46.jpg,221118,4,W,1,,30,,GOOD
087970_5F46.jpg,87970,5,W,-1,,30,,GOOD
035625_5M51.jpg,35625,5,B,1,,35,,GOOD
319686_00M31.jpg,319686,0,H,1,,15,,GOOD
118856_05M36.jpg,118856,5,B,1,,20,,GOOD
130630_25M46.jpg,130630,25,W,1,,30,,GOOD
172912_00M31.jpg,172912,0,B,1,,15,,GOOD
074097_2M51.jpg,74097,2,B,1,,35,,GOOD
050657_1M46.jpg,50657,1,B,1,,30,,GOOD
117871_01M46.jpg,117871,1,B,1,,30,,GOOD
067617_8M41.jpg,67617,8,B,1,,25,,GOOD
070709_2M46.jpg,70709,2,B,1,,30,,GOOD
078243_00M41.jpg,78243,0,B,1,,25,,GOOD
099857_18F41.jpg,99857,18,B,-1,,25,,GOOD
308383_00M46.jpg,308383,0,B,1,,30,,GOOD
263616_01F41.jpg,263616,1,B,-1,,25,,GOOD
314008_03M46.jpg,314008,3,I,1,,30,,GOOD
063585_1M41.jpg,63585,1,B,1,,25,,GOOD
132367_1M36.jpg,132367,1,B,1,,20,,GOOD
061764_4F41.jpg,61764,4,B,-1,,25,,GOOD
164724_02M31.jpg,164724,2,B,1,,15,,GOOD
082659_2M41.jpg,82659,2,B,1,,25,,GOOD
051114_2M51.jpg,51114,2,B,1,,35,,GOOD
138764_4M31.jpg,138764,4,B,1,,15,,GOOD
054290_1F46.jpg,54290,1,B,-1,,30,,GOOD
070297_0M36.jpg,70297,0,W,1,,20,,GOOD
260710_23M51.jpg,260710,23,W,1,,35,,GOOD
100281_0M51.jpg,100281,0,O,1,,35,,GOOD
224620_00M41.jpg,224620,0,B,1,,25,,GOOD
099909_02F41.jpg,99909,2,W,-1,,25,,GOOD
072320_3M36.jpg,72320,3,W,1,,20,,GOOD
068158_8M41.jpg,68158,8,B,1,,25,,GOOD
107297_3M36.jpg,107297,3,B,1,,20,,GOOD
075054_2M36.jpg,75054,2,B,1,,20,,GOOD
260710_17M51.jpg,260710,17,W,1,,35,,GOOD
337508_01M31.jpg,337508,1,B,1,,15,,GOOD
323623_01M31.jpg,323623,1,W,1,,15,,GOOD
115609_01M36.jpg,115609,1,B,1,,20,,GOOD
120143_04M36.jpg,120143,4,B,1,,20,,GOOD
122253_8M36.jpg,122253,8,B,1,,20,,GOOD
099119_3M36.jpg,99119,3,B,1,,20,,GOOD
068407_0M46.jpg,68407,0,B,1,,30,,GOOD
037372_0M51.jpg,37372,0,W,1,,35,,GOOD
183967_00M36.jpg,183967,0,W,1,,20,,GOOD
342782_02M41.jpg,342782,2,B,1,,25,,GOOD
247872_05M31.jpg,247872,5,H,1,,15,,GOOD
107297_4M36.jpg,107297,4,B,1,,20,,GOOD
057025_04M46.jpg,57025,4,B,1,,30,,GOOD
087567_3M36.jpg,87567,3,W,1,,20,,GOOD
105336_07M51.jpg,105336,7,B,1,,35,,GOOD
049754_1M46.jpg,49754,1,W,1,,30,,GOOD
166614_03M46.jpg,166614,3,W,1,,30,,GOOD
075641_1M41.jpg,75641,1,B,1,,25,,GOOD
183979_03M41.jpg,183979,3,W,1,,25,,GOOD
107295_1M36.jpg,107295,1,B,1,,20,,GOOD
058464_4M46.jpg,58464,4,B,1,,30,,GOOD
135780_1M31.jpg,135780,1,B,1,,15,,GOOD
208067_07M41.jpg,208067,7,B,1,,25,,GOOD
050016_04M56.jpg,50016,4,B,1,,40,,GOOD
209967_03M41.jpg,209967,3,W,1,,25,,GOOD
058749_00M46.jpg,58749,0,B,1,,30,,GOOD
315099_09M46.jpg,315099,9,B,1,,30,,GOOD
332016_02M31.jpg,332016,2,B,1,,15,,GOOD
194712_00F31.jpg,194712,0,B,-1,,15,,GOOD
081309_02M46.jpg,81309,2,W,1,,30,,GOOD
070081_5F36.jpg,70081,5,B,-1,,20,,GOOD
260313_04F36.jpg,260313,4,W,-1,,20,,GOOD
051289_2M46.jpg,51289,2,B,1,,30,,GOOD
044540_0M46.jpg,44540,0,W,1,,30,,GOOD
082683_1M36.jpg,82683,1,W,1,,20,,GOOD
114629_03M56.jpg,114629,3,B,1,,40,,GOOD
290571_00F46.jpg,290571,0,W,-1,,30,,GOOD
152480_04F41.jpg,152480,4,B,-1,,25,,GOOD
055711_3M51.jpg,55711,3,B,1,,35,,GOOD
049428_12M46.jpg,49428,12,B,1,,30,,GOOD
204842_00F46.jpg,204842,0,B,-1,,30,,GOOD
104121_19M36.jpg,104121,19,B,1,,20,,GOOD
070603_1M36.jpg,70603,1,B,1,,20,,GOOD
164957_05M31.jpg,164957,5,B,1,,15,,GOOD
260710_12M51.jpg,260710,12,W,1,,35,,GOOD
138612_04F56.jpg,138612,4,W,-1,,40,,GOOD
063200_3M41.jpg,63200,3,B,1,,25,,GOOD
068739_02M46.jpg,68739,2,B,1,,30,,GOOD
321631_03M31.jpg,321631,3,W,1,,15,,GOOD
051633_4M46.jpg,51633,4,W,1,,30,,GOOD
075391_1M46.jpg,75391,1,B,1,,30,,GOOD
063874_6M46.jpg,63874,6,B,1,,30,,GOOD
189008_02M36.jpg,189008,2,B,1,,20,,GOOD
316989_10M41.jpg,316989,10,B,1,,25,,GOOD
074736_1F36.jpg,74736,1,W,-1,,20,,GOOD
057292_0M41.jpg,57292,0,B,1,,25,,GOOD
248509_07M41.jpg,248509,7,B,1,,25,,GOOD
095303_2M36.jpg,95303,2,B,1,,20,,GOOD
064316_3M41.jpg,64316,3,B,1,,25,,GOOD
218082_15M31.jpg,218082,15,B,1,,15,,GOOD
100308_02M36.jpg,100308,2,B,1,,20,,GOOD
129742_0M31.jpg,129742,0,B,1,,15,,GOOD
069791_04M51.jpg,69791,4,B,1,,35,,GOOD
070740_1M36.jpg,70740,1,B,1,,20,,GOOD
106491_2M36.jpg,106491,2,B,1,,20,,GOOD
295087_01M46.jpg,295087,1,H,1,,30,,GOOD
067050_1F46.jpg,67050,1,W,-1,,30,,GOOD
106907_18M36.jpg,106907,18,B,1,,20,,GOOD
308241_01M31.jpg,308241,1,B,1,,15,,GOOD
122966_01M41.jpg,122966,1,B,1,,25,,GOOD
038211_1M56.jpg,38211,1,B,1,,40,,GOOD
083160_3M36.jpg,83160,3,B,1,,20,,GOOD
177815_02F46.jpg,177815,2,W,-1,,30,,GOOD
046271_2M46.jpg,46271,2,B,1,,30,,GOOD
066291_02M41.jpg,66291,2,B,1,,25,,GOOD
138764_1M31.jpg,138764,1,B,1,,15,,GOOD
189008_00M36.jpg,189008,0,B,1,,20,,GOOD
317934_00M36.jpg,317934,0,H,1,,20,,GOOD
072382_3M51.jpg,72382,3,B,1,,35,,GOOD
102531_19F36.jpg,102531,19,W,-1,,20,,GOOD
314122_02M51.jpg,314122,2,B,1,,35,,GOOD
076525_2M41.jpg,76525,2,W,1,,25,,GOOD
137120_08M36.jpg,137120,8,B,1,,20,,GOOD
146340_02M31.jpg,146340,2,B,1,,15,,GOOD
090271_5M36.jpg,90271,5,B,1,,20,,GOOD
063148_06M41.jpg,63148,6,B,1,,25,,GOOD
143490_02M41.jpg,143490,2,B,1,,25,,GOOD
107946_0F36.jpg,107946,0,B,-1,,20,,GOOD
329575_00M36.jpg,329575,0,W,1,,20,,GOOD
063643_0M41.jpg,63643,0,B,1,,25,,GOOD
098510_5F36.jpg,98510,5,W,-1,,20,,GOOD
079190_4M46.jpg,79190,4,B,1,,30,,GOOD
123433_1F31.jpg,123433,1,B,-1,,15,,GOOD
320434_02M31.jpg,320434,2,B,1,,15,,GOOD
318471_01M31.jpg,318471,1,B,1,,15,,GOOD
130167_02M36.jpg,130167,2,B,1,,20,,GOOD
099857_13F41.jpg,99857,13,B,-1,,25,,GOOD
319565_00F56.jpg,319565,0,W,-1,,40,,GOOD
319490_04M36.jpg,319490,4,H,1,,20,,GOOD
135716_1F41.jpg,135716,1,W,-1,,25,,GOOD
111884_1M36.jpg,111884,1,B,1,,20,,GOOD
172378_01M31.jpg,172378,1,B,1,,15,,GOOD
053653_0M46.jpg,53653,0,W,1,,30,,GOOD
229979_08F36.jpg,229979,8,B,-1,,20,,GOOD
238011_06M41.jpg,238011,6,W,1,,25,,GOOD
110314_2M41.jpg,110314,2,B,1,,25,,GOOD
119392_5M31.jpg,119392,5,B,1,,15,,GOOD
235500_00M36.jpg,235500,0,B,1,,20,,GOOD
138199_1M31.jpg,138199,1,B,1,,15,,GOOD
143879_01F36.jpg,143879,1,W,-1,,20,,GOOD
327852_01M56.jpg,327852,1,B,1,,40,,GOOD
061353_1M41.jpg,61353,1,B,1,,25,,GOOD
144637_00M41.jpg,144637,0,B,1,,25,,GOOD
121561_04M36.jpg,121561,4,B,1,,20,,GOOD
165070_00M31.jpg,165070,0,B,1,,15,,GOOD
038331_1M51.jpg,38331,1,B,1,,35,,GOOD
111612_03M36.jpg,111612,3,W,1,,20,,GOOD
116420_0M36.jpg,116420,0,B,1,,20,,GOOD
113724_1M31.jpg,113724,1,B,1,,15,,GOOD
327073_05M31.jpg,327073,5,B,1,,15,,GOOD
196025_00M36.jpg,196025,0,B,1,,20,,GOOD
129887_0M46.jpg,129887,0,B,1,,30,,GOOD
114962_2M36.jpg,114962,2,B,1,,20,,GOOD
143822_01M36.jpg,143822,1,B,1,,20,,GOOD
035005_1F56.jpg,35005,1,B,-1,,40,,GOOD
034280_01M56.jpg,34280,1,B,1,,40,,GOOD
035561_0M51.jpg,35561,0,B,1,,35,,GOOD
099776_0F36.jpg,99776,0,B,-1,,20,,GOOD
295633_01M31.jpg,295633,1,W,1,,15,,GOOD
101145_3M41.jpg,101145,3,B,1,,25,,GOOD
138089_5M31.jpg,138089,5,B,1,,15,,GOOD
057531_0M41.jpg,57531,0,W,1,,25,,GOOD
060174_0M51.jpg,60174,0,W,1,,35,,GOOD
180431_07M36.jpg,180431,7,W,1,,20,,GOOD
124756_3M31.jpg,124756,3,B,1,,15,,GOOD
076181_27M36.jpg,76181,27,B,1,,20,,GOOD
107609_1M41.jpg,107609,1,B,1,,25,,GOOD
115553_2M36.jpg,115553,2,B,1,,20,,GOOD
147954_01F41.jpg,147954,1,B,-1,,25,,GOOD
080195_1M41.jpg,80195,1,B,1,,25,,GOOD
090257_2M51.jpg,90257,2,W,1,,35,,GOOD
115838_07M41.jpg,115838,7,B,1,,25,,GOOD
128142_1M36.jpg,128142,1,B,1,,20,,GOOD
059342_6M41.jpg,59342,6,B,1,,25,,GOOD
135788_5M36.jpg,135788,5,B,1,,20,,GOOD
109385_02F51.jpg,109385,2,B,-1,,35,,GOOD
066096_1M46.jpg,66096,1,B,1,,30,,GOOD
089945_1M41.jpg,89945,1,B,1,,25,,GOOD
108007_1F36.jpg,108007,1,B,-1,,20,,GOOD
323661_02M31.jpg,323661,2,B,1,,15,,GOOD
297397_01M31.jpg,297397,1,B,1,,15,,GOOD
136755_0M31.jpg,136755,0,B,1,,15,,GOOD
127734_1M36.jpg,127734,1,B,1,,20,,GOOD
045620_1F51.jpg,45620,1,B,-1,,35,,GOOD
300675_00M36.jpg,300675,0,B,1,,20,,GOOD
165224_00M41.jpg,165224,0,B,1,,25,,GOOD
110714_1M36.jpg,110714,1,B,1,,20,,GOOD
332206_05M31.jpg,332206,5,W,1,,15,,GOOD
154779_03F31.jpg,154779,3,B,-1,,15,,GOOD
209403_03F31.jpg,209403,3,B,-1,,15,,GOOD
279580_05F31.jpg,279580,5,W,-1,,15,,GOOD
136785_2M31.jpg,136785,2,B,1,,15,,GOOD
134744_08M36.jpg,134744,8,B,1,,20,,GOOD
138807_0M41.jpg,138807,0,B,1,,25,,GOOD
061150_1M46.jpg,61150,1,B,1,,30,,GOOD
096719_01M46.jpg,96719,1,B,1,,30,,GOOD
234677_02F31.jpg,234677,2,B,-1,,15,,GOOD
327585_04F31.jpg,327585,4,W,-1,,15,,GOOD
308573_04M51.jpg,308573,4,W,1,,35,,GOOD
095453_0F36.jpg,95453,0,W,-1,,20,,GOOD
055696_12F46.jpg,55696,12,B,-1,,30,,GOOD
090190_1M46.jpg,90190,1,W,1,,30,,GOOD
118151_1M31.jpg,118151,1,B,1,,15,,GOOD
073156_0M36.jpg,73156,0,B,1,,20,,GOOD
118016_0M31.jpg,118016,0,B,1,,15,,GOOD
311815_00M36.jpg,311815,0,W,1,,20,,GOOD
172535_02F31.jpg,172535,2,W,-1,,15,,GOOD
054634_1M56.jpg,54634,1,B,1,,40,,GOOD
058168_1M41.jpg,58168,1,B,1,,25,,GOOD
046297_4M56.jpg,46297,4,B,1,,40,,GOOD
051169_0M46.jpg,51169,0,B,1,,30,,GOOD
100856_07M36.jpg,100856,7,B,1,,20,,GOOD
108197_03M36.jpg,108197,3,B,1,,20,,GOOD
286581_06F56.jpg,286581,6,W,-1,,40,,GOOD
068330_03M41.jpg,68330,3,B,1,,25,,GOOD
068142_4M46.jpg,68142,4,B,1,,30,,GOOD
260710_13M51.jpg,260710,13,W,1,,35,,GOOD
060818_3M41.jpg,60818,3,B,1,,25,,GOOD
252060_02M36.jpg,252060,2,H,1,,20,,GOOD
169237_05M41.jpg,169237,5,W,1,,25,,GOOD
126756_0M31.jpg,126756,0,B,1,,15,,GOOD
055303_1M41.jpg,55303,1,B,1,,25,,GOOD
104379_4M41.jpg,104379,4,B,1,,25,,GOOD
056015_04M46.jpg,56015,4,B,1,,30,,GOOD
134228_1M36.jpg,134228,1,B,1,,20,,GOOD
260881_01M41.jpg,260881,1,B,1,,25,,GOOD
117017_6M36.jpg,117017,6,B,1,,20,,GOOD
068158_16M41.jpg,68158,16,B,1,,25,,GOOD
061800_2M41.jpg,61800,2,B,1,,25,,GOOD
112712_0M36.jpg,112712,0,B,1,,20,,GOOD
057986_1M46.jpg,57986,1,B,1,,30,,GOOD
060327_2M46.jpg,60327,2,B,1,,30,,GOOD
104893_14M36.jpg,104893,14,B,1,,20,,GOOD
052177_1M46.jpg,52177,1,W,1,,30,,GOOD
125491_0M41.jpg,125491,0,W,1,,25,,GOOD
089683_3M46.jpg,89683,3,B,1,,30,,GOOD
081493_03M41.jpg,81493,3,B,1,,25,,GOOD
073150_1M36.jpg,73150,1,B,1,,20,,GOOD
163909_02M46.jpg,163909,2,B,1,,30,,GOOD
130708_1M41.jpg,130708,1,W,1,,25,,GOOD
056460_5M41.jpg,56460,5,B,1,,25,,GOOD
138875_0M31.jpg,138875,0,B,1,,15,,GOOD
316989_08M41.jpg,316989,8,B,1,,25,,GOOD
104893_10M36.jpg,104893,10,B,1,,20,,GOOD
162693_06M36.jpg,162693,6,B,1,,20,,GOOD
093521_03F51.jpg,93521,3,B,-1,,35,,GOOD
286107_02M41.jpg,286107,2,B,1,,25,,GOOD
111011_1F36.jpg,111011,1,B,-1,,20,,GOOD
118856_4M36.jpg,118856,4,B,1,,20,,GOOD
094562_0M41.jpg,94562,0,B,1,,25,,GOOD
275123_01F31.jpg,275123,1,W,-1,,15,,GOOD
156177_01M31.jpg,156177,1,B,1,,15,,GOOD
069433_01M41.jpg,69433,1,B,1,,25,,GOOD
063891_1M41.jpg,63891,1,W,1,,25,,GOOD
133801_6M41.jpg,133801,6,B,1,,25,,GOOD
158513_05M31.jpg,158513,5,B,1,,15,,GOOD
247898_01M31.jpg,247898,1,B,1,,15,,GOOD
267429_04M36.jpg,267429,4,B,1,,20,,GOOD
180431_05M36.jpg,180431,5,W,1,,20,,GOOD
194436_07F31.jpg,194436,7,B,-1,,15,,GOOD
067247_4M41.jpg,67247,4,B,1,,25,,GOOD
296085_14M51.jpg,296085,14,B,1,,35,,GOOD
185882_01M51.jpg,185882,1,B,1,,35,,GOOD
102493_0F41.jpg,102493,0,B,-1,,25,,GOOD
099500_0M41.jpg,99500,0,B,1,,25,,GOOD
061666_0M46.jpg,61666,0,W,1,,30,,GOOD
048703_2M46.jpg,48703,2,W,1,,30,,GOOD
068291_0M46.jpg,68291,0,B,1,,30,,GOOD
207935_01M36.jpg,207935,1,B,1,,20,,GOOD
088607_9M36.jpg,88607,9,B,1,,20,,GOOD
115749_20M36.jpg,115749,20,B,1,,20,,GOOD
124756_1M31.jpg,124756,1,B,1,,15,,GOOD
152225_02M36.jpg,152225,2,W,1,,20,,GOOD
210892_00M31.jpg,210892,0,W,1,,15,,GOOD
316989_12M41.jpg,316989,12,B,1,,25,,GOOD
178902_03M51.jpg,178902,3,B,1,,35,,GOOD
179915_00M51.jpg,179915,0,B,1,,35,,GOOD
130998_06M36.jpg,130998,6,B,1,,20,,GOOD
178401_00M31.jpg,178401,0,B,1,,15,,GOOD
314334_00M41.jpg,314334,0,B,1,,25,,GOOD
072421_04F41.jpg,72421,4,B,-1,,25,,GOOD
131366_0M46.jpg,131366,0,H,1,,30,,GOOD
077507_04M46.jpg,77507,4,B,1,,30,,GOOD
169952_02M31.jpg,169952,2,B,1,,15,,GOOD
171002_06M31.jpg,171002,6,W,1,,15,,GOOD
135169_1M31.jpg,135169,1,B,1,,15,,GOOD
058231_2M41.jpg,58231,2,W,1,,25,,GOOD
124753_0M31.jpg,124753,0,B,1,,15,,GOOD
254565_00M36.jpg,254565,0,B,1,,20,,GOOD
067259_6M41.jpg,67259,6,B,1,,25,,GOOD
096377_3M36.jpg,96377,3,B,1,,20,,GOOD
109833_5M46.jpg,109833,5,B,1,,30,,GOOD
292993_02M46.jpg,292993,2,B,1,,30,,GOOD
075022_5M41.jpg,75022,5,B,1,,25,,GOOD
097864_1M46.jpg,97864,1,B,1,,30,,GOOD
237225_04M31.jpg,237225,4,B,1,,15,,GOOD
052362_0F46.jpg,52362,0,B,-1,,30,,GOOD
104994_03M46.jpg,104994,3,B,1,,30,,GOOD
055516_1M51.jpg,55516,1,W,1,,35,,GOOD
209417_01M41.jpg,209417,1,W,1,,25,,GOOD
068274_1F41.jpg,68274,1,B,-1,,25,,GOOD
051369_2M51.jpg,51369,2,B,1,,35,,GOOD
054817_0M46.jpg,54817,0,B,1,,30,,GOOD
076181_41M36.jpg,76181,41,B,1,,20,,GOOD
099953_5M36.jpg,99953,5,B,1,,20,,GOOD
163435_01M31.jpg,163435,1,B,1,,15,,GOOD
058157_6M56.jpg,58157,6,B,1,,40,,GOOD
131088_1M31.jpg,131088,1,B,1,,15,,GOOD
063916_01M51.jpg,63916,1,B,1,,35,,GOOD
186476_12F31.jpg,186476,12,B,-1,,15,,GOOD
160425_00F51.jpg,160425,0,B,-1,,35,,GOOD
035546_00M56.jpg,35546,0,B,1,,40,,GOOD
055458_4M46.jpg,55458,4,B,1,,30,,GOOD
124502_04M36.jpg,124502,4,B,1,,20,,GOOD
079821_1M41.jpg,79821,1,B,1,,25,,GOOD
137131_0M31.jpg,137131,0,B,1,,15,,GOOD
050839_3F46.jpg,50839,3,W,-1,,30,,GOOD
187853_03M41.jpg,187853,3,B,1,,25,,GOOD
282255_01F46.jpg,282255,1,B,-1,,30,,GOOD
121168_06F46.jpg,121168,6,B,-1,,30,,GOOD
093120_0M36.jpg,93120,0,W,1,,20,,GOOD
078361_2M51.jpg,78361,2,W,1,,35,,GOOD
090341_05M41.jpg,90341,5,W,1,,25,,GOOD
088654_0M41.jpg,88654,0,B,1,,25,,GOOD
123608_1M46.jpg,123608,1,B,1,,30,,GOOD
147317_03M46.jpg,147317,3,B,1,,30,,GOOD
262589_00M41.jpg,262589,0,H,1,,25,,GOOD
132878_01M36.jpg,132878,1,W,1,,20,,GOOD
111973_05M36.jpg,111973,5,B,1,,20,,GOOD
149740_09M31.jpg,149740,9,B,1,,15,,GOOD
322692_03M31.jpg,322692,3,B,1,,15,,GOOD
163696_01F31.jpg,163696,1,W,-1,,15,,GOOD
241139_05M36.jpg,241139,5,B,1,,20,,GOOD
107075_02M36.jpg,107075,2,B,1,,20,,GOOD
089504_2M36.jpg,89504,2,B,1,,20,,GOOD
131526_2M31.jpg,131526,2,B,1,,15,,GOOD
135090_4M51.jpg,135090,4,B,1,,35,,GOOD
325447_02M36.jpg,325447,2,B,1,,20,,GOOD
133235_0M31.jpg,133235,0,W,1,,15,,GOOD
114017_4M36.jpg,114017,4,B,1,,20,,GOOD
039835_3F51.jpg,39835,3,B,-1,,35,,GOOD
312277_02M46.jpg,312277,2,B,1,,30,,GOOD
347902_00F31.jpg,347902,0,B,-1,,15,,GOOD
175270_00M31.jpg,175270,0,B,1,,15,,GOOD
044653_8M46.jpg,44653,8,B,1,,30,,GOOD
115452_06M36.jpg,115452,6,B,1,,20,,GOOD
109554_2M36.jpg,109554,2,B,1,,20,,GOOD
061153_1M41.jpg,61153,1,B,1,,25,,GOOD
166384_03M31.jpg,166384,3,B,1,,15,,GOOD
246781_07M31.jpg,246781,7,B,1,,15,,GOOD
110756_2M46.jpg,110756,2,W,1,,30,,GOOD
121684_1M36.jpg,121684,1,B,1,,20,,GOOD
124223_1M36.jpg,124223,1,B,1,,20,,GOOD
104577_02M36.jpg,104577,2,B,1,,20,,GOOD
092221_1M36.jpg,92221,1,B,1,,20,,GOOD
189257_01F31.jpg,189257,1,W,-1,,15,,GOOD
115566_1M36.jpg,115566,1,B,1,,20,,GOOD
341324_01M36.jpg,341324,1,W,1,,20,,GOOD
124865_3M36.jpg,124865,3,W,1,,20,,GOOD
072646_0M46.jpg,72646,0,B,1,,30,,GOOD
111973_04M36.jpg,111973,4,B,1,,20,,GOOD
072035_4M46.jpg,72035,4,B,1,,30,,GOOD
098840_00M36.jpg,98840,0,B,1,,20,,GOOD
244433_02M51.jpg,244433,2,B,1,,35,,GOOD
092469_1M36.jpg,92469,1,W,1,,20,,GOOD
344035_00M31.jpg,344035,0,B,1,,15,,GOOD
099237_3M36.jpg,99237,3,B,1,,20,,GOOD
055656_3F46.jpg,55656,3,B,-1,,30,,GOOD
096151_1F41.jpg,96151,1,B,-1,,25,,GOOD
136287_2M46.jpg,136287,2,B,1,,30,,GOOD
190620_02F31.jpg,190620,2,B,-1,,15,,GOOD
091246_7M41.jpg,91246,7,B,1,,25,,GOOD
259774_01M36.jpg,259774,1,B,1,,20,,GOOD
112971_01M36.jpg,112971,1,B,1,,20,,GOOD
138585_1F31.jpg,138585,1,B,-1,,15,,GOOD
086201_4M36.jpg,86201,4,W,1,,20,,GOOD
260710_28M51.jpg,260710,28,W,1,,35,,GOOD
056501_6M46.jpg,56501,6,B,1,,30,,GOOD
122122_10M46.jpg,122122,10,B,1,,30,,GOOD
054911_0M41.jpg,54911,0,B,1,,25,,GOOD
113838_14M36.jpg,113838,14,B,1,,20,,GOOD
110481_03F36.jpg,110481,3,B,-1,,20,,GOOD
128542_01M36.jpg,128542,1,W,1,,20,,GOOD
144431_03M46.jpg,144431,3,W,1,,30,,GOOD
239219_03F46.jpg,239219,3,W,-1,,30,,GOOD
082366_1M36.jpg,82366,1,B,1,,20,,GOOD
184534_02M31.jpg,184534,2,W,1,,15,,GOOD
135169_0M31.jpg,135169,0,B,1,,15,,GOOD
331585_00M31.jpg,331585,0,W,1,,15,,GOOD
061675_7M41.jpg,61675,7,W,1,,25,,GOOD
152111_02M31.jpg,152111,2,B,1,,15,,GOOD
055458_5M46.jpg,55458,5,B,1,,30,,GOOD
265884_00M31.jpg,265884,0,B,1,,15,,GOOD
258860_03M46.jpg,258860,3,B,1,,30,,GOOD
054586_0F41.jpg,54586,0,B,-1,,25,,GOOD
185211_03M51.jpg,185211,3,B,1,,35,,GOOD
214803_01M36.jpg,214803,1,B,1,,20,,GOOD
302744_00M31.jpg,302744,0,B,1,,15,,GOOD
124395_09M36.jpg,124395,9,B,1,,20,,GOOD
125566_02M36.jpg,125566,2,B,1,,20,,GOOD
092312_1M41.jpg,92312,1,B,1,,25,,GOOD
056516_0M46.jpg,56516,0,W,1,,30,,GOOD
218443_00M31.jpg,218443,0,B,1,,15,,GOOD
095912_02M46.jpg,95912,2,B,1,,30,,GOOD
119338_1M31.jpg,119338,1,W,1,,15,,GOOD
130144_5M31.jpg,130144,5,W,1,,15,,GOOD
149597_00M31.jpg,149597,0,B,1,,15,,GOOD
087567_6M36.jpg,87567,6,W,1,,20,,GOOD
063343_1F41.jpg,63343,1,B,-1,,25,,GOOD
103664_4F36.jpg,103664,4,W,-1,,20,,GOOD
056579_0M46.jpg,56579,0,B,1,,30,,GOOD
096492_0M36.jpg,96492,0,B,1,,20,,GOOD
267086_07M41.jpg,267086,7,B,1,,25,,GOOD
177136_00F36.jpg,177136,0,B,-1,,20,,GOOD
053232_1F46.jpg,53232,1,B,-1,,30,,GOOD
089249_00M56.jpg,89249,0,B,1,,40,,GOOD
326772_00M41.jpg,326772,0,I,1,,25,,GOOD
042379_5F51.jpg,42379,5,B,-1,,35,,GOOD
327405_00M31.jpg,327405,0,B,1,,15,,GOOD
324007_01F31.jpg,324007,1,B,-1,,15,,GOOD
237340_02F41.jpg,237340,2,B,-1,,25,,GOOD
065917_1F46.jpg,65917,1,B,-1,,30,,GOOD
314131_03M41.jpg,314131,3,B,1,,25,,GOOD
114854_0M31.jpg,114854,0,B,1,,15,,GOOD
149740_05M31.jpg,149740,5,B,1,,15,,GOOD
130137_1M31.jpg,130137,1,B,1,,15,,GOOD
115452_03M36.jpg,115452,3,B,1,,20,,GOOD
095470_2M36.jpg,95470,2,B,1,,20,,GOOD
114631_2M41.jpg,114631,2,W,1,,25,,GOOD
066550_0M41.jpg,66550,0,B,1,,25,,GOOD
260710_16M51.jpg,260710,16,W,1,,35,,GOOD
091993_3M36.jpg,91993,3,B,1,,20,,GOOD
050231_2M46.jpg,50231,2,W,1,,30,,GOOD
060791_2M41.jpg,60791,2,B,1,,25,,GOOD
337036_02M31.jpg,337036,2,W,1,,15,,GOOD
050244_5M46.jpg,50244,5,B,1,,30,,GOOD
212996_00F56.jpg,212996,0,W,-1,,40,,GOOD
074634_2M41.jpg,74634,2,B,1,,25,,GOOD
099883_2M36.jpg,99883,2,B,1,,20,,GOOD
221118_06M46.jpg,221118,6,W,1,,30,,GOOD
103392_06M36.jpg,103392,6,W,1,,20,,GOOD
259106_03F31.jpg,259106,3,B,-1,,15,,GOOD
088607_12M36.jpg,88607,12,B,1,,20,,GOOD
070154_0M51.jpg,70154,0,B,1,,35,,GOOD
057588_7M46.jpg,57588,7,W,1,,30,,GOOD
317338_06M41.jpg,317338,6,B,1,,25,,GOOD
064262_0M41.jpg,64262,0,B,1,,25,,GOOD
246776_00M36.jpg,246776,0,H,1,,20,,GOOD
277737_01M41.jpg,277737,1,B,1,,25,,GOOD
086964_1M41.jpg,86964,1,B,1,,25,,GOOD
172625_02M31.jpg,172625,2,B,1,,15,,GOOD
149496_01M36.jpg,149496,1,B,1,,20,,GOOD
144637_02M41.jpg,144637,2,B,1,,25,,GOOD
064163_1M46.jpg,64163,1,B,1,,30,,GOOD
134328_3M31.jpg,134328,3,B,1,,15,,GOOD
100967_2F41.jpg,100967,2,B,-1,,25,,GOOD
112054_03M41.jpg,112054,3,B,1,,25,,GOOD
