Unnamed: 0,file,age
147133,55_Oprah_Winfrey_0003.jpg,41
147139,55_Adam_Arkin_0003.jpg,41
147157,55_Gus_Van_Sant_0002.jpg,41
147358,55_Joel_Coen_0002.jpg,41
147375,55_Steven_Seagal_0014.jpg,41
147393,55_Roland_Emmerich_0002.jpg,41
147432,55_Oprah_Winfrey_0017.jpg,41
147587,55_Bo_Derek_0002.jpg,41
147598,55_Michael_Emerson_0008.jpg,41
147625,55_Bo_Derek_0016.jpg,41
147946,55_Colm_Meaney_0005.jpg,41
148139,55_Geoffrey_Rush_0001.jpg,41
148153,55_Paul_Greengrass_0008.jpg,41
148425,55_Geoffrey_Rush_0015.jpg,41
148631,55_Cindy_Morgan_0015.jpg,41
148639,55_Michael_O'Keefe_0003.jpg,41
148680,55_Ellen_DeGeneres_0008.jpg,41
148694,55_Daniel_Stern_0003.jpg,41
148779,55_Ornella_Muti_0011.jpg,41
148870,55_Angela_Bassett_0012.jpg,41
148961,55_Michael_Rooker_0008.jpg,41
149100,55_Julian_Sands_0015.jpg,41
149114,55_Lou_Ferrigno_0015.jpg,41
149180,55_Judge_Reinhold_0008.jpg,41
149271,55_John_Travolta_0016.jpg,41
149273,55_Julian_Sands_0001.jpg,41
149321,55_Peter_Stormare_0011.jpg,41
149435,55_Viggo_Mortensen_0017.jpg,41
149516,55_Lou_Ferrigno_0003.jpg,41
149543,55_J.K._Simmons_0009.jpg,41
149636,55_Angela_Bassett_0010.jpg,41
149733,55_Ornella_Muti_0013.jpg,41
149735,55_Michelle_Pfeiffer_0009.jpg,41
149752,55_James_Remar_0008.jpg,41
149773,55_Ornella_Muti_0007.jpg,41
149908,55_Angela_Bassett_0004.jpg,41
149936,55_Kar_Wai_Wong_0015.jpg,41
150052,55_Gary_Ross_0008.jpg,41
150057,55_Kevin_Conroy_0007.jpg,41
150112,55_Kevin_Conroy_0013.jpg,41
150142,55_Mary_Steenburgen_0009.jpg,41
150188,55_Cindy_Morgan_0017.jpg,41
150392,55_Geoffrey_Rush_0003.jpg,41
150667,55_Lorenzo_Lamas_0009.jpg,41
150808,55_Ellen_Barkin_0009.jpg,41
150857,55_Colm_Meaney_0013.jpg,41
150860,55_Michael_Dudikoff_0008.jpg,41
151173,55_Ted_Levine_0008.jpg,41
151200,55_Bo_Derek_0014.jpg,41
151214,55_Catherine_Hicks_0010.jpg,41
151249,55_Steven_Seagal_0002.jpg,41
151281,55_Alice_Krige_0012.jpg,41
151286,55_Madeleine_Stowe_0008.jpg,41
151313,55_Roland_Emmerich_0014.jpg,41
151341,55_Adam_Arkin_0001.jpg,41
151356,55_Oprah_Winfrey_0001.jpg,41
151432,55_Bob_Saget_0002.jpg,41
151450,55_Michael_Dorn_0009.jpg,41
151563,55_Stephanie_Zimbalist_0011.jpg,41
151565,55_Rowan_Atkinson_0007.jpg,41
151620,55_Madonna_0010.jpg,41
151642,55_Tommy_Wiseau_0015.jpg,41
151656,55_Andrew_Dice_Clay_0013.jpg,41
151688,55_Kate_Mulgrew_0006.jpg,41
151735,55_Kate_Mulgrew_0012.jpg,41
151751,55_Nana_Visitor_0010.jpg,41
151766,55_Andy_Garcia_0018.jpg,41
151830,55_Madonna_0004.jpg,41
151856,55_Linda_Purl_0003.jpg,41
151907,55_Wendy_Makkena_0003.jpg,41
151925,55_Patrick_Swayze_0003.jpg,41
151995,55_Eric_Roberts_0003.jpg,41
152205,55_Patrick_Swayze_0017.jpg,41
152245,55_Kirstie_Alley_0004.jpg,41
152248,55_Susanna_Thompson_0004.jpg,41
152330,55_Sam_J._Jones_0003.jpg,41
152333,55_Richard_E._Grant_0016.jpg,41
152412,55_Dolph_Lundgren_0011.jpg,41
152519,55_Susanna_Thompson_0010.jpg,41
152589,55_Chelsea_Field_0007.jpg,41
152638,55_Bill_Condon_0015.jpg,41
152692,55_Jamey_Sheridan_0010.jpg,41
152766,55_Juliet_Stevenson_0008.jpg,41
152794,55_Chelsea_Field_0013.jpg,41
152965,55_Suzie_Plakson_0012.jpg,41
153096,55_Giancarlo_Esposito_0007.jpg,41
153112,55_Suzie_Plakson_0006.jpg,41
153264,55_Kim_Cattrall_0002.jpg,41
153265,55_Theresa_Russell_0005.jpg,41
153323,55_Michael_Jackson_0001.jpg,41
153339,55_Brian_George_0006.jpg,41
153377,55_Brian_George_0012.jpg,41
153390,55_Rita_Wilson_0007.jpg,41
153406,55_Jere_Burns_0014.jpg,41
153469,55_Paige_O'Hara_0010.jpg,41
153485,55_Frances_McDormand_0015.jpg,41
153535,55_Chris_Noth_0001.jpg,41
153590,55_Tim_Allen_0003.jpg,41
153631,55_Lynda_Carter_0008.jpg,41
153674,55_Steven_Bauer_0014.jpg,41
153724,55_Lori_Singer_0012.jpg,41
153843,55_Mark_Boone_Junior_0010.jpg,41
153878,55_Bruce_Greenwood_0003.jpg,41
153886,55_Amanda_Bearse_0001.jpg,41
153995,55_Steve_Buscemi_0012.jpg,41
154018,55_Mark_Boone_Junior_0004.jpg,41
154083,55_Christine_Baranski_0006.jpg,41
154382,55_Robert_Picardo_0009.jpg,41
154406,55_Frances_Conroy_0011.jpg,41
154408,55_Pierce_Brosnan_0001.jpg,41
154457,55_Bryan_Cranston_0011.jpg,41
154458,55_Roseanne_Barr_0003.jpg,41
154513,55_Christine_Baranski_0013.jpg,41
154519,55_Alfred_Molina_0001.jpg,41
154543,55_Jeffrey_Combs_0010.jpg,41
154575,55_Jeffrey_Combs_0004.jpg,41
154642,55_Bryan_Cranston_0005.jpg,41
154800,55_Denis_Leary_0003.jpg,41
154823,55_Mark_Boone_Junior_0005.jpg,41
154889,55_Carrie_Fisher_0002.jpg,41
154969,55_Bruce_Greenwood_0002.jpg,41
155044,55_Steven_Bauer_0015.jpg,41
155092,55_Lynda_Carter_0009.jpg,41
155166,55_Lori_Singer_0007.jpg,41
155272,55_Tim_Allen_0002.jpg,41
155295,55_Steven_Bauer_0001.jpg,41
155339,55_Rita_Wilson_0006.jpg,41
155389,55_Frances_McDormand_0014.jpg,41
155445,55_Edward_Zwick_0003.jpg,41
155451,55_Glenne_Headly_0010.jpg,41
155470,55_Theresa_Russell_0004.jpg,41
155471,55_Kim_Cattrall_0003.jpg,41
155489,55_Glenne_Headly_0004.jpg,41
155518,55_Paige_O'Hara_0005.jpg,41
155612,55_Mandy_Patinkin_0006.jpg,41
155774,55_Karen_Allen_0006.jpg,41
155889,55_Mandy_Patinkin_0012.jpg,41
155901,55_Suzie_Plakson_0013.jpg,41
156108,55_Chelsea_Field_0006.jpg,41
156212,55_Bill_Condon_0014.jpg,41
156248,55_Richard_E._Grant_0003.jpg,41
156253,55_Sam_J._Jones_0016.jpg,41
156360,55_Susanna_Thompson_0011.jpg,41
156362,55_Chazz_Palminteri_0008.jpg,41
156462,55_Susanna_Thompson_0005.jpg,41
156470,55_Kirstie_Alley_0005.jpg,41
156505,55_Dolph_Lundgren_0004.jpg,41
156532,55_Sam_J._Jones_0002.jpg,41
156650,55_Patrick_Swayze_0016.jpg,41
156723,55_Peter_Horton_0011.jpg,41
156782,55_Wendy_Makkena_0002.jpg,41
156813,55_Kate_Capshaw_0009.jpg,41
156858,55_Eric_Roberts_0002.jpg,41
156907,55_Andrew_Dice_Clay_0006.jpg,41
156930,55_Keith_David_0007.jpg,41
156997,55_Stephanie_Zimbalist_0004.jpg,41
157029,55_Madonna_0005.jpg,41
157070,55_Madonna_0011.jpg,41
157120,55_Michael_Wincott_0008.jpg,41
157135,55_Rowan_Atkinson_0006.jpg,41
157167,55_Nana_Visitor_0005.jpg,41
157217,55_Andrew_Dice_Clay_0012.jpg,41
157248,55_Bob_Saget_0003.jpg,41
157286,55_Oprah_Winfrey_0014.jpg,41
157296,55_Adam_Arkin_0014.jpg,41
157297,55_Robby_Benson_0001.jpg,41
157336,55_Catherine_Hicks_0005.jpg,41
157384,55_Joel_Coen_0001.jpg,41
157437,55_Steven_Seagal_0003.jpg,41
157552,55_Roland_Emmerich_0015.jpg,41
157570,55_Madeleine_Stowe_0009.jpg,41
157654,55_Bo_Derek_0015.jpg,41
157793,55_Bo_Derek_0001.jpg,41
158006,55_Jesse_Ventura_0004.jpg,41
158161,55_Mary_Elizabeth_Mastrantonio_0003.jpg,41
158208,55_Lorenzo_Lamas_0008.jpg,41
158293,55_Geoffrey_Rush_0016.jpg,41
158587,55_Mary_Steenburgen_0008.jpg,41
158645,55_Howard_Stern_0002.jpg,41
158680,55_Cindy_Morgan_0016.jpg,41
158721,55_Cindy_Morgan_0002.jpg,41
158794,55_Daniel_Stern_0014.jpg,41
158795,55_Kevin_Conroy_0006.jpg,41
158804,55_Gary_Ross_0009.jpg,41
158898,55_Gary_Cole_0009.jpg,41
158946,55_Ornella_Muti_0006.jpg,41
158959,55_John_Malkovich_0008.jpg,41
158962,55_Angela_Bassett_0005.jpg,41
158997,55_Catherine_Bach_0004.jpg,41
159054,55_Angela_Bassett_0011.jpg,41
159105,55_Ornella_Muti_0012.jpg,41
159107,55_Ray_Liotta_0003.jpg,41
159111,55_Michelle_Pfeiffer_0008.jpg,41
159171,55_John_Travolta_0015.jpg,41
159187,55_Julian_Sands_0002.jpg,41
159198,55_Lou_Ferrigno_0002.jpg,41
159221,55_Peter_Stormare_0012.jpg,41
159242,55_Viggo_Mortensen_0002.jpg,41
159317,55_J.K._Simmons_0008.jpg,41
159416,55_Viggo_Mortensen_0016.jpg,41
127701,56_Kay_Lenz_0011.jpg,42
127703,56_Kirstie_Alley_0005.jpg,42
127728,56_Ray_Liotta_0004.jpg,42
127782,56_Dawn_French_0003.jpg,42
127857,56_Dan_Aykroyd_0003.jpg,42
128009,56_Kathryn_Bigelow_0013.jpg,42
128019,56_Corbin_Bernsen_0001.jpg,42
128046,56_Adam_Arkin_0007.jpg,42
128047,56_Jonathan_Frakes_0011.jpg,42
128070,56_Steve_Buscemi_0007.jpg,42
128140,56_Maureen_McCormick_0015.jpg,42
128193,56_Pamela_Sue_Martin_0017.jpg,42
128223,56_Linda_Purl_0005.jpg,42
128251,56_Stephen_Tobolowsky_0012.jpg,42
128287,56_Willem_Dafoe_0010.jpg,42
128295,56_Jeffrey_Combs_0010.jpg,42
128396,56_Pam_Dawber_0002.jpg,42
128415,56_Anthony_Head_0001.jpg,42
128472,56_Larry_Miller_0002.jpg,42
128493,56_Linda_Purl_0011.jpg,42
128568,56_Yun-Fat_Chow_0012.jpg,42
128580,56_Glenne_Headly_0010.jpg,42
128684,56_William_Forsythe_0014.jpg,42
128693,56_Glenne_Headly_0004.jpg,42
128764,56_Kim_Basinger_0003.jpg,42
128776,56_Christoph_Waltz_0007.jpg,42
128819,56_Timothy_Busfield_0004.jpg,42
128926,56_Chuck_Lorre_0002.jpg,42
129073,56_Timothy_Busfield_0010.jpg,42
129118,56_Lena_Olin_0008.jpg,42
129203,56_Timothy_Busfield_0006.jpg,42
129389,56_William_Forsythe_0002.jpg,42
129463,56_Glenne_Headly_0012.jpg,42
129565,56_Christoph_Waltz_0005.jpg,42
129663,56_William_Forsythe_0016.jpg,42
129731,56_Alfred_Molina_0003.jpg,42
129750,56_Pam_Dawber_0014.jpg,42
129801,56_Stephen_Tobolowsky_0010.jpg,42
129819,56_Linda_Purl_0007.jpg,42
129837,56_Roseanne_Barr_0001.jpg,42
129842,56_Larry_Miller_0014.jpg,42
129852,56_Pamela_Sue_Martin_0015.jpg,42
129938,56_Anthony_Head_0003.jpg,42
129959,56_Jeffrey_Combs_0006.jpg,42
129971,56_Willem_Dafoe_0006.jpg,42
129987,56_Denis_Leary_0009.jpg,42
130026,56_Alfred_Molina_0017.jpg,42
130046,56_Kathryn_Bigelow_0011.jpg,42
130049,56_Adam_Arkin_0011.jpg,42
130092,56_Steve_Buscemi_0011.jpg,42
130102,56_Carrie_Fisher_0014.jpg,42
130291,56_Steve_Buscemi_0005.jpg,42
130307,56_Kathryn_Bigelow_0005.jpg,42
130314,56_Adam_Arkin_0005.jpg,42
130337,56_Corbin_Bernsen_0003.jpg,42
130371,56_Kirstie_Alley_0013.jpg,42
130383,56_Kay_Lenz_0007.jpg,42
130447,56_William_Petersen_0002.jpg,42
130458,56_Curtis_Armstrong_0014.jpg,42
130526,56_Dan_Aykroyd_0001.jpg,42
130582,56_Dawn_French_0001.jpg,42
130650,56_Ray_Liotta_0006.jpg,42
130667,56_Kirstie_Alley_0007.jpg,42
130684,56_Kay_Lenz_0013.jpg,42
130716,56_Whoopi_Goldberg_0007.jpg,42
130817,56_Jane_Seymour_0006.jpg,42
130854,56_Jane_Seymour_0012.jpg,42
130970,56_Whoopi_Goldberg_0013.jpg,42
131081,56_Laurie_Metcalf_0002.jpg,42
131360,56_Chelsea_Field_0010.jpg,42
131471,56_Danny_Boyle_0014.jpg,42
131499,56_Jim_Cummings_0007.jpg,42
131513,56_Vladimir_Kulich_0001.jpg,42
131739,56_Chris_Noth_0011.jpg,42
131785,56_John_Goodman_0008.jpg,42
131842,56_Chris_Noth_0005.jpg,42
131861,56_Heather_Thomas_0002.jpg,42
131929,56_Bill_Moseley_0008.jpg,42
131940,56_Mindy_Sterling_0007.jpg,42
131967,56_Jesse_Ventura_0006.jpg,42
132009,56_Bill_Pullman_0003.jpg,42
132115,56_Peter_Gallagher_0011.jpg,42
132154,56_David_Morse_0006.jpg,42
132159,56_Peter_Gallagher_0005.jpg,42
132194,56_Richard_Curtis_0009.jpg,42
132238,56_Jere_Burns_0004.jpg,42
132337,56_Stephanie_Zimbalist_0006.jpg,42
132445,56_Katey_Sagal_0009.jpg,42
132508,56_Mickey_Rourke_0009.jpg,42
132554,56_Stephanie_Zimbalist_0012.jpg,42
132556,56_Ray_McKinnon_0008.jpg,42
132617,56_James_Pickens_Jr._0008.jpg,42
132754,56_Oprah_Winfrey_0016.jpg,42
132761,56_Andy_Garcia_0007.jpg,42
132792,56_Oprah_Winfrey_0002.jpg,42
133091,56_Kevin_Pollak_0006.jpg,42
133116,56_Bob_Saget_0014.jpg,42
133148,56_Simonetta_Stefanelli_0006.jpg,42
133153,56_Joel_Coen_0016.jpg,42
133221,56_Brendan_Gleeson_0010.jpg,42
133277,56_Linda_Hamilton_0014.jpg,42
133296,56_Gregg_Henry_0001.jpg,42
133320,56_Jeff_Daniels_0014.jpg,42
133340,56_James_Remar_0003.jpg,42
133389,56_John_Travolta_0003.jpg,42
133477,56_Brendan_Gleeson_0004.jpg,42
133518,56_David_Caruso_0001.jpg,42
133586,56_Phyllis_Logan_0009.jpg,42
133609,56_Nancy_Cartwright_0008.jpg,42
133777,56_Kelsey_Grammer_0007.jpg,42
133955,56_Lars_von_Trier_0008.jpg,42
134075,56_Kathy_Najimy_0003.jpg,42
134082,56_Tim_Daly_0005.jpg,42
134148,56_Kathy_Najimy_0002.jpg,42
134207,56_Wayne_Knight_0007.jpg,42
134252,56_Dan_Castellaneta_0009.jpg,42
134415,56_Lars_von_Trier_0009.jpg,42
134531,56_Geoffrey_Rush_0001.jpg,42
134589,56_Kelsey_Grammer_0006.jpg,42
134805,56_John_Travolta_0002.jpg,42
134838,56_Jeff_Daniels_0001.jpg,42
135007,56_Brendan_Gleeson_0011.jpg,42
135080,56_Linda_Hamilton_0015.jpg,42
135198,56_Simonetta_Stefanelli_0007.jpg,42
135231,56_Simonetta_Stefanelli_0013.jpg,42
135412,56_Oprah_Winfrey_0003.jpg,42
135554,56_Sting_0010.jpg,42
135575,56_LeVar_Burton_0007.jpg,42
135592,56_Andy_Garcia_0006.jpg,42
135604,56_Oprah_Winfrey_0017.jpg,42
135687,56_Mickey_Rourke_0008.jpg,42
135751,56_James_Pickens_Jr._0009.jpg,42
135805,56_Ray_McKinnon_0009.jpg,42
135844,56_Stephanie_Zimbalist_0007.jpg,42
135870,56_Debra_Winger_0015.jpg,42
135906,56_Katey_Sagal_0008.jpg,42
136001,56_Richard_Curtis_0008.jpg,42
136041,56_Peter_Gallagher_0004.jpg,42
136074,56_Tim_Gunn_0005.jpg,42
136178,56_Bill_Pullman_0002.jpg,42
136221,56_Jesse_Ventura_0007.jpg,42
136222,56_Kathleen_Turner_0003.jpg,42
136330,56_Heather_Thomas_0003.jpg,42
136342,56_Chris_Noth_0004.jpg,42
136406,56_Mindy_Sterling_0006.jpg,42
136576,56_John_Goodman_0009.jpg,42
136694,56_Jim_Cummings_0006.jpg,42
136725,56_Danny_Boyle_0015.jpg,42
136904,56_Daniel_Day-Lewis_0018.jpg,42
136945,56_Danny_Boyle_0001.jpg,42
137291,56_Laurie_Metcalf_0003.jpg,42
137376,56_Jane_Seymour_0013.jpg,42
137404,56_Whoopi_Goldberg_0012.jpg,42
137532,56_Whoopi_Goldberg_0006.jpg,42
137650,56_Curtis_Armstrong_0001.jpg,42
137728,56_Kirstie_Alley_0006.jpg,42
137745,56_Ray_Liotta_0007.jpg,42
137896,56_Dan_Aykroyd_0014.jpg,42
137946,56_William_Petersen_0003.jpg,42
138042,56_Corbin_Bernsen_0002.jpg,42
138066,56_Jonathan_Frakes_0012.jpg,42
138069,56_Adam_Arkin_0004.jpg,42
138072,56_Kathryn_Bigelow_0004.jpg,42
138086,56_Carrie_Fisher_0001.jpg,42
138096,56_Steve_Buscemi_0004.jpg,42
138123,56_Carrie_Fisher_0015.jpg,42
138131,56_Steve_Buscemi_0010.jpg,42
138180,56_Jonathan_Frakes_0006.jpg,42
138185,56_Kathryn_Bigelow_0010.jpg,42
138353,56_Roseanne_Barr_0014.jpg,42
138376,56_Linda_Purl_0012.jpg,42
138381,56_Alfred_Molina_0016.jpg,42
138438,56_Jeffrey_Combs_0007.jpg,42
138444,56_Pam_Dawber_0001.jpg,42
138471,56_Jeffrey_Combs_0013.jpg,42
138536,56_Pamela_Sue_Martin_0014.jpg,42
138573,56_Linda_Purl_0006.jpg,42
138635,56_Yun-Fat_Chow_0005.jpg,42
138650,56_Christoph_Waltz_0004.jpg,42
138663,56_Clive_Barker_0009.jpg,42
138757,56_Glenne_Headly_0013.jpg,42
138814,56_Shohreh_Aghdashloo_0001.jpg,42
138845,56_Jenny_Agutter_0008.jpg,42
138846,56_Kim_Basinger_0014.jpg,42
138970,56_Timothy_Busfield_0013.jpg,42
139124,56_Lena_Olin_0009.jpg,42
139137,56_Chuck_Lorre_0001.jpg,42
139310,56_William_Forsythe_0007.jpg,42
139361,56_Lori_Singer_0008.jpg,42
139427,56_William_Forsythe_0013.jpg,42
139464,56_Kim_Basinger_0004.jpg,42
139731,56_Chuck_Lorre_0011.jpg,42
139793,56_Rita_Wilson_0009.jpg,42
139865,56_Michael_Keaton_0009.jpg,42
139885,56_Maureen_McCormick_0006.jpg,42
139910,56_Adam_Arkin_0014.jpg,42
139929,56_Kathryn_Bigelow_0014.jpg,42
139979,56_Carrie_Fisher_0011.jpg,42
140010,56_Carrie_Fisher_0005.jpg,42
140050,56_Corbin_Bernsen_0006.jpg,42
140092,56_Maureen_McCormick_0012.jpg,42
140153,56_Anthony_Head_0012.jpg,42
140215,56_Pamela_Sue_Martin_0010.jpg,42
140228,56_Larry_Miller_0011.jpg,42
140255,56_John_Turturro_0009.jpg,42
140256,56_Alfred_Molina_0006.jpg,42
140312,56_Jeffrey_Combs_0003.jpg,42
140336,56_Willem_Dafoe_0003.jpg,42
140426,56_Larry_Miller_0005.jpg,42
140458,56_Anthony_Head_0006.jpg,42
140519,56_Jane_Seymour_0003.jpg,42
140723,56_Whoopi_Goldberg_0016.jpg,42
140736,56_Jane_Seymour_0017.jpg,42
140771,56_Jim_Jarmusch_0003.jpg,42
140828,56_Dawn_French_0010.jpg,42
140878,56_Dan_Aykroyd_0010.jpg,42
140935,56_Kay_Lenz_0002.jpg,42
141070,56_Kirstie_Alley_0002.jpg,42
141143,56_Dawn_French_0004.jpg,42
141188,56_Vladimir_Kulich_0010.jpg,42
141201,56_Tim_Allen_0010.jpg,42
141238,56_Danny_Boyle_0005.jpg,42
141331,56_Karen_Allen_0009.jpg,42
141368,56_Chelsea_Field_0001.jpg,42
141393,56_Daniel_Day-Lewis_0008.jpg,42
141441,56_Danny_Boyle_0011.jpg,42
141484,56_Vladimir_Kulich_0004.jpg,42
141548,56_Laurie_Metcalf_0007.jpg,42
141929,56_Kathleen_Turner_0007.jpg,42
141966,56_Bill_Pullman_0006.jpg,42
142000,56_Bill_Pullman_0012.jpg,42
142060,56_Arsenio_Hall_0008.jpg,42
142063,56_Brad_Bird_0008.jpg,42
142094,56_Tim_Gunn_0001.jpg,42
142098,56_David_Morse_0003.jpg,42
142112,56_Kurt_Russell_0002.jpg,42
142180,56_Heather_Thomas_0013.jpg,42
142250,56_Colm_Meaney_0009.jpg,42
142435,56_Heather_Thomas_0007.jpg,42
142441,56_Christopher_Lambert_0008.jpg,42
142502,56_Oprah_Winfrey_0013.jpg,42
142534,56_Andy_Garcia_0002.jpg,42
142610,56_Steven_Seagal_0010.jpg,42
142654,56_Steven_Seagal_0004.jpg,42
142680,56_Rekha_0009.jpg,42
142709,56_Oprah_Winfrey_0007.jpg,42
142733,56_Keith_David_0008.jpg,42
142805,56_Mickey_Rourke_0018.jpg,42
142913,56_Debra_Winger_0011.jpg,42
142917,56_Stephanie_Zimbalist_0003.jpg,42
142995,56_Alice_Krige_0008.jpg,42
143059,56_Christine_Baranski_0009.jpg,42
143122,56_John_Travolta_0012.jpg,42
143125,56_Linda_Hamilton_0011.jpg,42
143151,56_Jeff_Daniels_0011.jpg,42
143173,56_James_Remar_0006.jpg,42
143202,56_Brendan_Gleeson_0015.jpg,42
143237,56_Cheryl_Ladd_0010.jpg,42
143264,56_Cheryl_Ladd_0004.jpg,42
143303,56_Brendan_Gleeson_0001.jpg,42
143332,56_Jeff_Daniels_0005.jpg,42
143349,56_Imelda_Staunton_0008.jpg,42
143353,56_James_Remar_0012.jpg,42
143388,56_Linda_Hamilton_0005.jpg,42
143407,56_Gregg_Henry_0010.jpg,42
143421,56_Bob_Saget_0005.jpg,42
143427,56_Mr._T_0010.jpg,42
143512,56_Joel_Coen_0007.jpg,42
143631,56_Kevin_Pollak_0003.jpg,42
143650,56_Bob_Saget_0011.jpg,42
143724,56_Lorraine_Bracco_0006.jpg,42
143813,56_Tim_Daly_0014.jpg,42
143958,56_Kathy_Najimy_0006.jpg,42
144054,56_David_Caruso_0004.jpg,42
144161,56_Kelsey_Grammer_0002.jpg,42
144183,56_David_Caruso_0010.jpg,42
144230,56_Geoffrey_Rush_0005.jpg,42
144344,56_Kelsey_Grammer_0003.jpg,42
144456,56_Geoffrey_Rush_0004.jpg,42
144491,56_Geoffrey_Rush_0010.jpg,42
144610,56_David_Caruso_0005.jpg,42
144663,56_Tim_Daly_0001.jpg,42
144688,56_Kathy_Najimy_0007.jpg,42
144987,56_Mr._T_0005.jpg,42
145018,56_Kevin_Pollak_0002.jpg,42
145100,56_Bob_Saget_0004.jpg,42
145136,56_Joel_Coen_0006.jpg,42
145241,56_Cheryl_Ladd_0005.jpg,42
145251,56_Robert_Zemeckis_0008.jpg,42
145259,56_Gregg_Henry_0011.jpg,42
145278,56_John_Travolta_0007.jpg,42
145314,56_Imelda_Staunton_0009.jpg,42
145324,56_Jeff_Daniels_0004.jpg,42
145345,56_James_Remar_0007.jpg,42
145365,56_Jeff_Daniels_0010.jpg,42
145494,56_Debra_Winger_0004.jpg,42
145548,56_Alice_Krige_0009.jpg,42
145597,56_Sharon_Osbourne_0009.jpg,42
145621,56_Michael_Jeter_0009.jpg,42
145775,56_Stephanie_Zimbalist_0002.jpg,42
145827,56_Sting_0001.jpg,42
145849,56_Rekha_0008.jpg,42
145882,56_Steven_Seagal_0005.jpg,42
145974,56_Oprah_Winfrey_0006.jpg,42
145987,56_Andy_Garcia_0003.jpg,42
146017,56_Oprah_Winfrey_0012.jpg,42
146082,56_Steven_Seagal_0011.jpg,42
146136,56_LeVar_Burton_0002.jpg,42
146237,56_Christopher_Lambert_0009.jpg,42
146244,56_Heather_Thomas_0006.jpg,42
146255,56_Chris_Noth_0001.jpg,42
146456,56_Brad_Bird_0009.jpg,42
146459,56_Arsenio_Hall_0009.jpg,42
146478,56_Kathleen_Turner_0012.jpg,42
146517,56_Bill_Pullman_0013.jpg,42
146741,56_Bill_Pullman_0007.jpg,42
146792,56_Kathleen_Turner_0006.jpg,42
146867,56_Laurie_Metcalf_0012.jpg,42
147004,56_Laurie_Metcalf_0006.jpg,42
147145,56_Daniel_Day-Lewis_0009.jpg,42
147221,56_Tim_Allen_0005.jpg,42
147272,56_Danny_Boyle_0010.jpg,42
147306,56_Jim_Cummings_0017.jpg,42
147310,56_Danny_Boyle_0004.jpg,42
147345,56_Tim_Allen_0011.jpg,42
147459,56_Kirstie_Alley_0003.jpg,42
147482,56_Reba_McEntire_0008.jpg,42
147551,56_Dawn_French_0005.jpg,42
147562,56_William_Petersen_0012.jpg,42
147601,56_Dan_Aykroyd_0005.jpg,42
147646,56_Dan_Aykroyd_0011.jpg,42
147691,56_Dawn_French_0011.jpg,42
147766,56_Kay_Lenz_0003.jpg,42
147803,56_Whoopi_Goldberg_0017.jpg,42
147915,56_Jim_Jarmusch_0002.jpg,42
147958,56_Jane_Seymour_0016.jpg,42
147994,56_Jane_Seymour_0002.jpg,42
148098,56_Whoopi_Goldberg_0003.jpg,42
148141,56_Alfred_Molina_0013.jpg,42
148180,56_Willem_Dafoe_0002.jpg,42
148203,56_Jeffrey_Combs_0002.jpg,42
148229,56_Anthony_Head_0007.jpg,42
148300,56_Larry_Miller_0010.jpg,42
148330,56_Linda_Purl_0003.jpg,42
148350,56_Stephen_Tobolowsky_0014.jpg,42
148361,56_Anthony_Head_0013.jpg,42
148429,56_John_Turturro_0008.jpg,42
148494,56_Adam_Arkin_0001.jpg,42
148500,56_Steve_Buscemi_0001.jpg,42
148514,56_Carrie_Fisher_0004.jpg,42
148577,56_Maureen_McCormick_0013.jpg,42
148629,56_Michael_Keaton_0008.jpg,42
148667,56_Carrie_Fisher_0010.jpg,42
148720,56_Kathryn_Bigelow_0015.jpg,42
148735,56_Jonathan_Frakes_0003.jpg,42
148775,56_Chuck_Lorre_0010.jpg,42
148863,56_Rita_Wilson_0008.jpg,42
148868,56_Rick_Moranis_0011.jpg,42
148910,56_Rick_Moranis_0005.jpg,42
148925,56_Ted_Levine_0008.jpg,42
148929,56_Timothy_Busfield_0002.jpg,42
149042,56_Chuck_Lorre_0004.jpg,42
149076,56_William_Forsythe_0012.jpg,42
149096,56_Glenne_Headly_0002.jpg,42
149215,56_Kim_Basinger_0011.jpg,42
149220,56_Roberto_Benigni_0011.jpg,42
149272,56_Lori_Singer_0009.jpg,42
149307,56_Shohreh_Aghdashloo_0004.jpg,42
149328,56_William_Forsythe_0006.jpg,42
149347,56_Roberto_Benigni_0007.jpg,42
149358,56_Kim_Basinger_0007.jpg,42
149363,56_Christoph_Waltz_0003.jpg,42
149379,56_Yun-Fat_Chow_0002.jpg,42
149482,56_William_Forsythe_0004.jpg,42
149504,56_Shohreh_Aghdashloo_0006.jpg,42
149554,56_Yun-Fat_Chow_0016.jpg,42
149589,56_Roberto_Benigni_0013.jpg,42
149608,56_Kim_Basinger_0013.jpg,42
149618,56_Timothy_Busfield_0014.jpg,42
149727,56_Chuck_Lorre_0012.jpg,42
149946,56_Maureen_McCormick_0011.jpg,42
150015,56_Carrie_Fisher_0006.jpg,42
150025,56_Steve_Buscemi_0003.jpg,42
150033,56_Adam_Arkin_0003.jpg,42
150056,56_Corbin_Bernsen_0005.jpg,42
150221,56_Maureen_McCormick_0005.jpg,42
150254,56_Pamela_Sue_Martin_0007.jpg,42
150267,56_Larry_Miller_0006.jpg,42
150274,56_Roseanne_Barr_0013.jpg,42
150309,56_Anthony_Head_0005.jpg,42
150336,56_Tony_Todd_0008.jpg,42
150375,56_Alfred_Molina_0011.jpg,42
150446,56_Pam_Dawber_0012.jpg,42
