Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
309361_00M17.jpg,309361,0,B,1,,1,,GOOD
257500_01M23.jpg,257500,1,B,1,,7,,GOOD
230662_00M24.jpg,230662,0,B,1,,8,,GOOD
281929_01M20.jpg,281929,1,B,1,,4,,GOOD
337755_02M17.jpg,337755,2,B,1,,1,,GOOD
298014_01M20.jpg,298014,1,B,1,,4,,GOOD
319663_01M17.jpg,319663,1,B,1,,1,,GOOD
294833_00M18.jpg,294833,0,B,1,,2,,GOOD
331367_00M17.jpg,331367,0,B,1,,1,,GOOD
296068_01F18.jpg,296068,1,B,-1,,2,,GOOD
338628_01M17.jpg,338628,1,W,1,,1,,GOOD
302314_03M20.jpg,302314,3,B,1,,4,,GOOD
299702_03M21.jpg,299702,3,W,1,,5,,GOOD
337121_01M16.jpg,337121,1,H,1,,0,,GOOD
263088_03M23.jpg,263088,3,W,1,,7,,GOOD
216536_02M25.jpg,216536,2,B,1,,9,,GOOD
278495_06M24.jpg,278495,6,B,1,,8,,GOOD
210988_00M25.jpg,210988,0,B,1,,9,,GOOD
302020_03M17.jpg,302020,3,B,1,,1,,GOOD
221625_00M25.jpg,221625,0,B,1,,9,,GOOD
238159_00M23.jpg,238159,0,B,1,,7,,GOOD
318115_03M25.jpg,318115,3,H,1,,9,,GOOD
273682_04M21.jpg,273682,4,B,1,,5,,GOOD
338413_02M17.jpg,338413,2,B,1,,1,,GOOD
315486_00M17.jpg,315486,0,B,1,,1,,GOOD
348849_02M20.jpg,348849,2,B,1,,4,,GOOD
318563_04M18.jpg,318563,4,B,1,,2,,GOOD
315279_02M19.jpg,315279,2,B,1,,3,,GOOD
274502_05M25.jpg,274502,5,B,1,,9,,GOOD
338677_00F16.jpg,338677,0,H,-1,,0,,GOOD
240927_05M25.jpg,240927,5,B,1,,9,,GOOD
276999_03M24.jpg,276999,3,B,1,,8,,GOOD
231716_00M24.jpg,231716,0,B,1,,8,,GOOD
247866_02M25.jpg,247866,2,W,1,,9,,GOOD
262297_01M22.jpg,262297,1,B,1,,6,,GOOD
253446_07M22.jpg,253446,7,B,1,,6,,GOOD
291111_01M17.jpg,291111,1,B,1,,1,,GOOD
328927_02M20.jpg,328927,2,W,1,,4,,GOOD
317825_00F20.jpg,317825,0,B,-1,,4,,GOOD
299462_05M19.jpg,299462,5,B,1,,3,,GOOD
315619_03M18.jpg,315619,3,B,1,,2,,GOOD
304244_03M19.jpg,304244,3,B,1,,3,,GOOD
321980_01M17.jpg,321980,1,B,1,,1,,GOOD
323558_01M23.jpg,323558,1,W,1,,7,,GOOD
336119_03M17.jpg,336119,3,B,1,,1,,GOOD
284142_00M21.jpg,284142,0,W,1,,5,,GOOD
315639_00M25.jpg,315639,0,B,1,,9,,GOOD
296295_10M20.jpg,296295,10,B,1,,4,,GOOD
244645_01M24.jpg,244645,1,B,1,,8,,GOOD
271147_02F23.jpg,271147,2,B,-1,,7,,GOOD
285847_08M20.jpg,285847,8,W,1,,4,,GOOD
305956_00M23.jpg,305956,0,B,1,,7,,GOOD
315284_04M18.jpg,315284,4,B,1,,2,,GOOD
244052_08M24.jpg,244052,8,B,1,,8,,GOOD
238148_01F25.jpg,238148,1,B,-1,,9,,GOOD
334074_01F19.jpg,334074,1,A,-1,,3,,GOOD
247858_08M23.jpg,247858,8,B,1,,7,,GOOD
278236_00M19.jpg,278236,0,B,1,,3,,GOOD
320594_00M23.jpg,320594,0,B,1,,7,,GOOD
284911_01M24.jpg,284911,1,W,1,,8,,GOOD
281448_03M21.jpg,281448,3,W,1,,5,,GOOD
252605_06M22.jpg,252605,6,B,1,,6,,GOOD
284374_02M25.jpg,284374,2,B,1,,9,,GOOD
321340_05M19.jpg,321340,5,B,1,,3,,GOOD
296508_00F20.jpg,296508,0,B,-1,,4,,GOOD
289754_09M20.jpg,289754,9,W,1,,4,,GOOD
323281_00M17.jpg,323281,0,B,1,,1,,GOOD
262928_01M21.jpg,262928,1,B,1,,5,,GOOD
310662_03F20.jpg,310662,3,B,-1,,4,,GOOD
284970_03M19.jpg,284970,3,B,1,,3,,GOOD
346545_01M16.jpg,346545,1,B,1,,0,,GOOD
237801_04M24.jpg,237801,4,B,1,,8,,GOOD
321723_04M23.jpg,321723,4,W,1,,7,,GOOD
293556_03M19.jpg,293556,3,W,1,,3,,GOOD
303184_00M18.jpg,303184,0,W,1,,2,,GOOD
263120_12M22.jpg,263120,12,B,1,,6,,GOOD
298744_02M21.jpg,298744,2,W,1,,5,,GOOD
328567_02M19.jpg,328567,2,B,1,,3,,GOOD
343177_02M17.jpg,343177,2,B,1,,1,,GOOD
302125_00F18.jpg,302125,0,B,-1,,2,,GOOD
346034_00M17.jpg,346034,0,W,1,,1,,GOOD
237228_00M25.jpg,237228,0,B,1,,9,,GOOD
327949_00M18.jpg,327949,0,B,1,,2,,GOOD
319748_07M21.jpg,319748,7,B,1,,5,,GOOD
305723_00M19.jpg,305723,0,B,1,,3,,GOOD
228282_01M23.jpg,228282,1,W,1,,7,,GOOD
319474_00M16.jpg,319474,0,B,1,,0,,GOOD
309437_05M17.jpg,309437,5,B,1,,1,,GOOD
319721_01M25.jpg,319721,1,B,1,,9,,GOOD
299490_04M18.jpg,299490,4,W,1,,2,,GOOD
245526_02M23.jpg,245526,2,B,1,,7,,GOOD
330804_00M16.jpg,330804,0,H,1,,0,,GOOD
226096_00M24.jpg,226096,0,B,1,,8,,GOOD
240994_01M23.jpg,240994,1,B,1,,7,,GOOD
322940_01F17.jpg,322940,1,B,-1,,1,,GOOD
315200_03M17.jpg,315200,3,B,1,,1,,GOOD
326755_03M18.jpg,326755,3,B,1,,2,,GOOD
328651_02M18.jpg,328651,2,B,1,,2,,GOOD
331842_01M16.jpg,331842,1,B,1,,0,,GOOD
301755_02M23.jpg,301755,2,B,1,,7,,GOOD
237481_02M23.jpg,237481,2,B,1,,7,,GOOD
288152_03M20.jpg,288152,3,B,1,,4,,GOOD
212023_00M25.jpg,212023,0,B,1,,9,,GOOD
224128_01M24.jpg,224128,1,B,1,,8,,GOOD
299019_00M18.jpg,299019,0,B,1,,2,,GOOD
272291_02M23.jpg,272291,2,B,1,,7,,GOOD
226096_03M25.jpg,226096,3,B,1,,9,,GOOD
295794_02M22.jpg,295794,2,B,1,,6,,GOOD
301313_02M19.jpg,301313,2,B,1,,3,,GOOD
320471_01F19.jpg,320471,1,B,-1,,3,,GOOD
236070_00F25.jpg,236070,0,W,-1,,9,,GOOD
338482_00M21.jpg,338482,0,B,1,,5,,GOOD
279721_01M22.jpg,279721,1,B,1,,6,,GOOD
224073_00M25.jpg,224073,0,W,1,,9,,GOOD
295159_04M21.jpg,295159,4,B,1,,5,,GOOD
244022_01F24.jpg,244022,1,B,-1,,8,,GOOD
321159_01F19.jpg,321159,1,W,-1,,3,,GOOD
320277_00M18.jpg,320277,0,H,1,,2,,GOOD
330501_00M22.jpg,330501,0,B,1,,6,,GOOD
329907_02M18.jpg,329907,2,B,1,,2,,GOOD
319435_03M21.jpg,319435,3,H,1,,5,,GOOD
278160_05M23.jpg,278160,5,B,1,,7,,GOOD
252117_08M25.jpg,252117,8,B,1,,9,,GOOD
308790_01F24.jpg,308790,1,B,-1,,8,,GOOD
281680_09M22.jpg,281680,9,B,1,,6,,GOOD
320258_02M24.jpg,320258,2,H,1,,8,,GOOD
345283_02M16.jpg,345283,2,W,1,,0,,GOOD
249483_02M24.jpg,249483,2,W,1,,8,,GOOD
251373_05M23.jpg,251373,5,B,1,,7,,GOOD
323430_02F17.jpg,323430,2,B,-1,,1,,GOOD
207555_01F25.jpg,207555,1,B,-1,,9,,GOOD
328902_00M16.jpg,328902,0,B,1,,0,,GOOD
282966_03M21.jpg,282966,3,B,1,,5,,GOOD
281629_00M20.jpg,281629,0,B,1,,4,,GOOD
230662_02M24.jpg,230662,2,B,1,,8,,GOOD
315062_07M18.jpg,315062,7,B,1,,2,,GOOD
224902_02M24.jpg,224902,2,H,1,,8,,GOOD
298122_00F20.jpg,298122,0,W,-1,,4,,GOOD
289500_00M17.jpg,289500,0,B,1,,1,,GOOD
288079_00M18.jpg,288079,0,B,1,,2,,GOOD
330247_02M19.jpg,330247,2,B,1,,3,,GOOD
323915_01M17.jpg,323915,1,W,1,,1,,GOOD
293750_01M19.jpg,293750,1,B,1,,3,,GOOD
328517_01M20.jpg,328517,1,B,1,,4,,GOOD
282911_03M21.jpg,282911,3,B,1,,5,,GOOD
331357_00M18.jpg,331357,0,B,1,,2,,GOOD
317535_01M19.jpg,317535,1,H,1,,3,,GOOD
279540_03F20.jpg,279540,3,B,-1,,4,,GOOD
327406_01M17.jpg,327406,1,B,1,,1,,GOOD
282424_04M21.jpg,282424,4,B,1,,5,,GOOD
262680_02M20.jpg,262680,2,B,1,,4,,GOOD
254415_01M24.jpg,254415,1,B,1,,8,,GOOD
295107_03M22.jpg,295107,3,B,1,,6,,GOOD
245783_00M25.jpg,245783,0,B,1,,9,,GOOD
317696_00M16.jpg,317696,0,B,1,,0,,GOOD
313772_00M17.jpg,313772,0,B,1,,1,,GOOD
315935_01M21.jpg,315935,1,B,1,,5,,GOOD
327108_00M16.jpg,327108,0,B,1,,0,,GOOD
320124_02M17.jpg,320124,2,B,1,,1,,GOOD
342180_00F24.jpg,342180,0,B,-1,,8,,GOOD
315710_00M23.jpg,315710,0,B,1,,7,,GOOD
238205_01M23.jpg,238205,1,B,1,,7,,GOOD
324323_01M17.jpg,324323,1,B,1,,1,,GOOD
295961_03F23.jpg,295961,3,B,-1,,7,,GOOD
318255_03M25.jpg,318255,3,B,1,,9,,GOOD
324188_01M22.jpg,324188,1,B,1,,6,,GOOD
289959_08F21.jpg,289959,8,B,-1,,5,,GOOD
334070_03M16.jpg,334070,3,B,1,,0,,GOOD
303800_02M17.jpg,303800,2,B,1,,1,,GOOD
295106_01M23.jpg,295106,1,H,1,,7,,GOOD
245268_01M23.jpg,245268,1,B,1,,7,,GOOD
285511_04M23.jpg,285511,4,B,1,,7,,GOOD
318414_01M21.jpg,318414,1,H,1,,5,,GOOD
293074_11M23.jpg,293074,11,B,1,,7,,GOOD
273985_01F22.jpg,273985,1,B,-1,,6,,GOOD
321194_01M18.jpg,321194,1,B,1,,2,,GOOD
323324_01M16.jpg,323324,1,B,1,,0,,GOOD
247610_04F22.jpg,247610,4,W,-1,,6,,GOOD
326522_03M20.jpg,326522,3,B,1,,4,,GOOD
322084_00M16.jpg,322084,0,B,1,,0,,GOOD
321294_00F17.jpg,321294,0,W,-1,,1,,GOOD
313615_03M23.jpg,313615,3,B,1,,7,,GOOD
324789_04M17.jpg,324789,4,B,1,,1,,GOOD
275734_02M21.jpg,275734,2,B,1,,5,,GOOD
312521_00M19.jpg,312521,0,B,1,,3,,GOOD
307739_01F25.jpg,307739,1,W,-1,,9,,GOOD
245678_00M18.jpg,245678,0,B,1,,2,,GOOD
316919_02M18.jpg,316919,2,B,1,,2,,GOOD
321787_04M18.jpg,321787,4,B,1,,2,,GOOD
309825_01F22.jpg,309825,1,W,-1,,6,,GOOD
290620_01M24.jpg,290620,1,B,1,,8,,GOOD
333663_03M18.jpg,333663,3,B,1,,2,,GOOD
294594_02M21.jpg,294594,2,H,1,,5,,GOOD
297729_05M21.jpg,297729,5,B,1,,5,,GOOD
348624_01F19.jpg,348624,1,B,-1,,3,,GOOD
296459_09M23.jpg,296459,9,B,1,,7,,GOOD
310411_00M16.jpg,310411,0,B,1,,0,,GOOD
334348_04M21.jpg,334348,4,B,1,,5,,GOOD
321579_01M17.jpg,321579,1,B,1,,1,,GOOD
315566_00M18.jpg,315566,0,B,1,,2,,GOOD
319928_01M22.jpg,319928,1,B,1,,6,,GOOD
338958_01M17.jpg,338958,1,B,1,,1,,GOOD
341928_00M18.jpg,341928,0,B,1,,2,,GOOD
309167_03M18.jpg,309167,3,H,1,,2,,GOOD
283157_02M20.jpg,283157,2,B,1,,4,,GOOD
276183_05F24.jpg,276183,5,B,-1,,8,,GOOD
236807_01M25.jpg,236807,1,B,1,,9,,GOOD
249599_02M22.jpg,249599,2,B,1,,6,,GOOD
320940_01M18.jpg,320940,1,B,1,,2,,GOOD
316769_01M19.jpg,316769,1,B,1,,3,,GOOD
292921_06M21.jpg,292921,6,B,1,,5,,GOOD
312286_03M18.jpg,312286,3,B,1,,2,,GOOD
325613_00F23.jpg,325613,0,B,-1,,7,,GOOD
343263_02M16.jpg,343263,2,W,1,,0,,GOOD
303269_01M22.jpg,303269,1,B,1,,6,,GOOD
300242_05M18.jpg,300242,5,B,1,,2,,GOOD
253279_00M21.jpg,253279,0,B,1,,5,,GOOD
231905_00M25.jpg,231905,0,B,1,,9,,GOOD
275668_00M20.jpg,275668,0,B,1,,4,,GOOD
234658_14M25.jpg,234658,14,B,1,,9,,GOOD
239646_00M23.jpg,239646,0,A,1,,7,,GOOD
284485_02M19.jpg,284485,2,B,1,,3,,GOOD
267014_00M21.jpg,267014,0,B,1,,5,,GOOD
280986_02M20.jpg,280986,2,B,1,,4,,GOOD
295107_02M21.jpg,295107,2,B,1,,5,,GOOD
323072_00M17.jpg,323072,0,B,1,,1,,GOOD
328582_03M17.jpg,328582,3,B,1,,1,,GOOD
320518_01M16.jpg,320518,1,B,1,,0,,GOOD
302153_02F19.jpg,302153,2,B,-1,,3,,GOOD
321908_00M16.jpg,321908,0,B,1,,0,,GOOD
297465_04M20.jpg,297465,4,B,1,,4,,GOOD
307527_20M18.jpg,307527,20,B,1,,2,,GOOD
340368_04M17.jpg,340368,4,W,1,,1,,GOOD
269189_00M23.jpg,269189,0,B,1,,7,,GOOD
250435_00M21.jpg,250435,0,B,1,,5,,GOOD
221996_00M25.jpg,221996,0,B,1,,9,,GOOD
332406_01M19.jpg,332406,1,B,1,,3,,GOOD
247095_05M25.jpg,247095,5,B,1,,9,,GOOD
235027_01M25.jpg,235027,1,B,1,,9,,GOOD
233505_02M24.jpg,233505,2,B,1,,8,,GOOD
238864_01M24.jpg,238864,1,B,1,,8,,GOOD
261073_05M24.jpg,261073,5,W,1,,8,,GOOD
233244_04M24.jpg,233244,4,W,1,,8,,GOOD
276018_03M24.jpg,276018,3,B,1,,8,,GOOD
314179_00M16.jpg,314179,0,B,1,,0,,GOOD
324838_01M16.jpg,324838,1,B,1,,0,,GOOD
296996_00M25.jpg,296996,0,B,1,,9,,GOOD
310177_01M18.jpg,310177,1,B,1,,2,,GOOD
325617_02M17.jpg,325617,2,B,1,,1,,GOOD
341136_02M19.jpg,341136,2,B,1,,3,,GOOD
318069_00M17.jpg,318069,0,B,1,,1,,GOOD
269105_01F23.jpg,269105,1,B,-1,,7,,GOOD
233491_01M24.jpg,233491,1,B,1,,8,,GOOD
263973_02M23.jpg,263973,2,W,1,,7,,GOOD
287572_01M20.jpg,287572,1,B,1,,4,,GOOD
291933_00M19.jpg,291933,0,B,1,,3,,GOOD
320515_00M22.jpg,320515,0,H,1,,6,,GOOD
271176_00M22.jpg,271176,0,B,1,,6,,GOOD
304469_01M19.jpg,304469,1,B,1,,3,,GOOD
231041_01M23.jpg,231041,1,B,1,,7,,GOOD
324386_00M21.jpg,324386,0,H,1,,5,,GOOD
324501_04F23.jpg,324501,4,W,-1,,7,,GOOD
277147_03M21.jpg,277147,3,B,1,,5,,GOOD
227896_01M25.jpg,227896,1,B,1,,9,,GOOD
330765_00M24.jpg,330765,0,B,1,,8,,GOOD
278098_02M20.jpg,278098,2,B,1,,4,,GOOD
228230_02M25.jpg,228230,2,B,1,,9,,GOOD
268661_00M24.jpg,268661,0,H,1,,8,,GOOD
289746_02M21.jpg,289746,2,B,1,,5,,GOOD
328565_04M16.jpg,328565,4,B,1,,0,,GOOD
290299_00M19.jpg,290299,0,B,1,,3,,GOOD
299019_04M18.jpg,299019,4,B,1,,2,,GOOD
296556_02M21.jpg,296556,2,H,1,,5,,GOOD
297039_00M17.jpg,297039,0,B,1,,1,,GOOD
232455_01M24.jpg,232455,1,B,1,,8,,GOOD
294833_03M20.jpg,294833,3,B,1,,4,,GOOD
302400_03M18.jpg,302400,3,B,1,,2,,GOOD
328643_01F24.jpg,328643,1,B,-1,,8,,GOOD
296787_07M20.jpg,296787,7,B,1,,4,,GOOD
319967_00M23.jpg,319967,0,H,1,,7,,GOOD
309825_00F20.jpg,309825,0,W,-1,,4,,GOOD
328886_02M17.jpg,328886,2,H,1,,1,,GOOD
285847_06M20.jpg,285847,6,W,1,,4,,GOOD
254232_03M22.jpg,254232,3,B,1,,6,,GOOD
344731_00M16.jpg,344731,0,B,1,,0,,GOOD
346886_00M16.jpg,346886,0,B,1,,0,,GOOD
223124_00M24.jpg,223124,0,B,1,,8,,GOOD
313498_02M19.jpg,313498,2,B,1,,3,,GOOD
285039_00M18.jpg,285039,0,B,1,,2,,GOOD
245925_01M24.jpg,245925,1,W,1,,8,,GOOD
309317_06M19.jpg,309317,6,B,1,,3,,GOOD
294062_02M19.jpg,294062,2,B,1,,3,,GOOD
321064_02M17.jpg,321064,2,H,1,,1,,GOOD
284970_04M19.jpg,284970,4,B,1,,3,,GOOD
294583_03M22.jpg,294583,3,B,1,,6,,GOOD
333316_01F20.jpg,333316,1,B,-1,,4,,GOOD
338523_00F21.jpg,338523,0,B,-1,,5,,GOOD
327533_01M18.jpg,327533,1,B,1,,2,,GOOD
314202_01M18.jpg,314202,1,B,1,,2,,GOOD
286977_01M19.jpg,286977,1,B,1,,3,,GOOD
270201_06M22.jpg,270201,6,B,1,,6,,GOOD
250388_00M22.jpg,250388,0,B,1,,6,,GOOD
228147_00M24.jpg,228147,0,B,1,,8,,GOOD
325273_01M16.jpg,325273,1,W,1,,0,,GOOD
268236_00M20.jpg,268236,0,B,1,,4,,GOOD
336785_00M16.jpg,336785,0,B,1,,0,,GOOD
283659_00M22.jpg,283659,0,B,1,,6,,GOOD
319231_00M16.jpg,319231,0,B,1,,0,,GOOD
334439_02M22.jpg,334439,2,B,1,,6,,GOOD
250439_00M22.jpg,250439,0,B,1,,6,,GOOD
307604_01M18.jpg,307604,1,B,1,,2,,GOOD
300243_04M25.jpg,300243,4,B,1,,9,,GOOD
284694_03M20.jpg,284694,3,W,1,,4,,GOOD
232459_04M25.jpg,232459,4,B,1,,9,,GOOD
324546_02F18.jpg,324546,2,B,-1,,2,,GOOD
235787_07M24.jpg,235787,7,B,1,,8,,GOOD
250019_00M22.jpg,250019,0,B,1,,6,,GOOD
265663_00F21.jpg,265663,0,B,-1,,5,,GOOD
313070_01M22.jpg,313070,1,W,1,,6,,GOOD
323357_10M19.jpg,323357,10,B,1,,3,,GOOD
320173_05M18.jpg,320173,5,W,1,,2,,GOOD
281502_03M24.jpg,281502,3,B,1,,8,,GOOD
326881_00M16.jpg,326881,0,B,1,,0,,GOOD
233244_05M25.jpg,233244,5,W,1,,9,,GOOD
242260_00M23.jpg,242260,0,B,1,,7,,GOOD
304601_02M21.jpg,304601,2,W,1,,5,,GOOD
283965_00M24.jpg,283965,0,B,1,,8,,GOOD
317626_00M16.jpg,317626,0,H,1,,0,,GOOD
334921_00M16.jpg,334921,0,W,1,,0,,GOOD
259631_00M25.jpg,259631,0,B,1,,9,,GOOD
287697_05F22.jpg,287697,5,B,-1,,6,,GOOD
315363_02M23.jpg,315363,2,W,1,,7,,GOOD
334654_01M19.jpg,334654,1,B,1,,3,,GOOD
247858_09M23.jpg,247858,9,B,1,,7,,GOOD
296981_01M25.jpg,296981,1,B,1,,9,,GOOD
239382_08M25.jpg,239382,8,B,1,,9,,GOOD
224938_05M25.jpg,224938,5,B,1,,9,,GOOD
328959_01M17.jpg,328959,1,B,1,,1,,GOOD
285033_02M20.jpg,285033,2,B,1,,4,,GOOD
352571_00M19.jpg,352571,0,B,1,,3,,GOOD
221171_00M24.jpg,221171,0,B,1,,8,,GOOD
322984_02M20.jpg,322984,2,H,1,,4,,GOOD
337752_00M23.jpg,337752,0,W,1,,7,,GOOD
322065_03M18.jpg,322065,3,B,1,,2,,GOOD
304022_00M18.jpg,304022,0,B,1,,2,,GOOD
245344_03M25.jpg,245344,3,B,1,,9,,GOOD
271196_05M23.jpg,271196,5,B,1,,7,,GOOD
253213_00M21.jpg,253213,0,B,1,,5,,GOOD
279221_01M21.jpg,279221,1,B,1,,5,,GOOD
316974_02M19.jpg,316974,2,B,1,,3,,GOOD
325751_02M16.jpg,325751,2,B,1,,0,,GOOD
263482_08M24.jpg,263482,8,B,1,,8,,GOOD
259764_01M20.jpg,259764,1,B,1,,4,,GOOD
263978_03F22.jpg,263978,3,W,-1,,6,,GOOD
322725_00M16.jpg,322725,0,B,1,,0,,GOOD
305954_01M19.jpg,305954,1,B,1,,3,,GOOD
272369_01M24.jpg,272369,1,W,1,,8,,GOOD
274459_02F23.jpg,274459,2,W,-1,,7,,GOOD
346736_01M20.jpg,346736,1,W,1,,4,,GOOD
333493_00M24.jpg,333493,0,B,1,,8,,GOOD
329370_02F21.jpg,329370,2,B,-1,,5,,GOOD
283888_00F23.jpg,283888,0,B,-1,,7,,GOOD
321118_04F20.jpg,321118,4,W,-1,,4,,GOOD
278767_01M23.jpg,278767,1,B,1,,7,,GOOD
247188_06M23.jpg,247188,6,B,1,,7,,GOOD
282008_01M20.jpg,282008,1,B,1,,4,,GOOD
318440_02M19.jpg,318440,2,B,1,,3,,GOOD
293600_01F24.jpg,293600,1,B,-1,,8,,GOOD
348384_01M18.jpg,348384,1,B,1,,2,,GOOD
303125_02M18.jpg,303125,2,B,1,,2,,GOOD
283799_03M20.jpg,283799,3,B,1,,4,,GOOD
323948_00M17.jpg,323948,0,H,1,,1,,GOOD
320219_01M20.jpg,320219,1,B,1,,4,,GOOD
333172_00F19.jpg,333172,0,B,-1,,3,,GOOD
330771_02F17.jpg,330771,2,B,-1,,1,,GOOD
326892_01M21.jpg,326892,1,B,1,,5,,GOOD
318617_03M17.jpg,318617,3,B,1,,1,,GOOD
316345_05M19.jpg,316345,5,B,1,,3,,GOOD
278368_04M18.jpg,278368,4,B,1,,2,,GOOD
245975_00M24.jpg,245975,0,B,1,,8,,GOOD
316563_02F23.jpg,316563,2,H,-1,,7,,GOOD
281191_01M19.jpg,281191,1,B,1,,3,,GOOD
270716_05M21.jpg,270716,5,B,1,,5,,GOOD
314329_01M22.jpg,314329,1,B,1,,6,,GOOD
321259_04F17.jpg,321259,4,B,-1,,1,,GOOD
228602_03M24.jpg,228602,3,B,1,,8,,GOOD
324117_03F22.jpg,324117,3,B,-1,,6,,GOOD
243206_01M24.jpg,243206,1,B,1,,8,,GOOD
337662_07M19.jpg,337662,7,B,1,,3,,GOOD
305253_04M19.jpg,305253,4,B,1,,3,,GOOD
323513_08M18.jpg,323513,8,B,1,,2,,GOOD
300966_01M19.jpg,300966,1,B,1,,3,,GOOD
328679_01M17.jpg,328679,1,B,1,,1,,GOOD
311040_00M17.jpg,311040,0,B,1,,1,,GOOD
309361_02M18.jpg,309361,2,B,1,,2,,GOOD
310186_00M19.jpg,310186,0,W,1,,3,,GOOD
326050_02F24.jpg,326050,2,W,-1,,8,,GOOD
252129_06M23.jpg,252129,6,B,1,,7,,GOOD
296333_01F19.jpg,296333,1,B,-1,,3,,GOOD
210045_01M22.jpg,210045,1,B,1,,6,,GOOD
334244_03M20.jpg,334244,3,B,1,,4,,GOOD
311720_05M21.jpg,311720,5,B,1,,5,,GOOD
271505_02M24.jpg,271505,2,B,1,,8,,GOOD
239646_02M24.jpg,239646,2,A,1,,8,,GOOD
342656_02F24.jpg,342656,2,B,-1,,8,,GOOD
310205_02M19.jpg,310205,2,B,1,,3,,GOOD
326144_03M17.jpg,326144,3,B,1,,1,,GOOD
273588_01M21.jpg,273588,1,B,1,,5,,GOOD
321279_00F24.jpg,321279,0,W,-1,,8,,GOOD
353365_00M25.jpg,353365,0,B,1,,9,,GOOD
331640_03M18.jpg,331640,3,B,1,,2,,GOOD
320515_01M24.jpg,320515,1,H,1,,8,,GOOD
324177_00M20.jpg,324177,0,B,1,,4,,GOOD
324680_03M25.jpg,324680,3,B,1,,9,,GOOD
328173_00M23.jpg,328173,0,W,1,,7,,GOOD
281479_02M20.jpg,281479,2,B,1,,4,,GOOD
323131_01M20.jpg,323131,1,B,1,,4,,GOOD
322871_05M17.jpg,322871,5,B,1,,1,,GOOD
337147_01M24.jpg,337147,1,W,1,,8,,GOOD
211782_00M25.jpg,211782,0,B,1,,9,,GOOD
252170_06M24.jpg,252170,6,B,1,,8,,GOOD
332050_01M19.jpg,332050,1,B,1,,3,,GOOD
344895_01M16.jpg,344895,1,B,1,,0,,GOOD
315279_03M19.jpg,315279,3,B,1,,3,,GOOD
219080_01M25.jpg,219080,1,B,1,,9,,GOOD
309191_00F22.jpg,309191,0,W,-1,,6,,GOOD
282016_03M21.jpg,282016,3,B,1,,5,,GOOD
270868_01M22.jpg,270868,1,B,1,,6,,GOOD
239483_10M25.jpg,239483,10,B,1,,9,,GOOD
271196_00M22.jpg,271196,0,B,1,,6,,GOOD
309169_01M17.jpg,309169,1,B,1,,1,,GOOD
227577_01M23.jpg,227577,1,B,1,,7,,GOOD
265885_02M21.jpg,265885,2,B,1,,5,,GOOD
350519_00M17.jpg,350519,0,B,1,,1,,GOOD
272111_05M23.jpg,272111,5,B,1,,7,,GOOD
281821_03M21.jpg,281821,3,W,1,,5,,GOOD
296459_04M23.jpg,296459,4,B,1,,7,,GOOD
324254_00M20.jpg,324254,0,W,1,,4,,GOOD
335048_03M17.jpg,335048,3,B,1,,1,,GOOD
278244_08M20.jpg,278244,8,B,1,,4,,GOOD
322252_02M20.jpg,322252,2,B,1,,4,,GOOD
305655_00M18.jpg,305655,0,B,1,,2,,GOOD
323051_02F22.jpg,323051,2,B,-1,,6,,GOOD
275649_01M21.jpg,275649,1,H,1,,5,,GOOD
240166_08M24.jpg,240166,8,B,1,,8,,GOOD
319204_04M18.jpg,319204,4,B,1,,2,,GOOD
262158_01M25.jpg,262158,1,B,1,,9,,GOOD
315860_04F17.jpg,315860,4,W,-1,,1,,GOOD
316621_01M21.jpg,316621,1,B,1,,5,,GOOD
303729_03M19.jpg,303729,3,B,1,,3,,GOOD
271018_00M19.jpg,271018,0,B,1,,3,,GOOD
297201_02M21.jpg,297201,2,B,1,,5,,GOOD
343896_01M23.jpg,343896,1,B,1,,7,,GOOD
337013_01M17.jpg,337013,1,B,1,,1,,GOOD
352677_01M16.jpg,352677,1,B,1,,0,,GOOD
299777_02M22.jpg,299777,2,B,1,,6,,GOOD
296606_02M22.jpg,296606,2,B,1,,6,,GOOD
317530_02M22.jpg,317530,2,W,1,,6,,GOOD
292485_04M19.jpg,292485,4,B,1,,3,,GOOD
337643_01F16.jpg,337643,1,B,-1,,0,,GOOD
240897_06M25.jpg,240897,6,B,1,,9,,GOOD
313682_06F18.jpg,313682,6,W,-1,,2,,GOOD
311438_00M22.jpg,311438,0,W,1,,6,,GOOD
229007_10M24.jpg,229007,10,B,1,,8,,GOOD
290674_02M19.jpg,290674,2,W,1,,3,,GOOD
250936_00M24.jpg,250936,0,W,1,,8,,GOOD
297417_01M18.jpg,297417,1,B,1,,2,,GOOD
327005_00F16.jpg,327005,0,B,-1,,0,,GOOD
325860_03M21.jpg,325860,3,B,1,,5,,GOOD
315293_05M17.jpg,315293,5,B,1,,1,,GOOD
332898_04M16.jpg,332898,4,W,1,,0,,GOOD
332667_06M25.jpg,332667,6,B,1,,9,,GOOD
316912_02M18.jpg,316912,2,B,1,,2,,GOOD
288129_02M24.jpg,288129,2,B,1,,8,,GOOD
338876_00M16.jpg,338876,0,B,1,,0,,GOOD
211347_01M25.jpg,211347,1,B,1,,9,,GOOD
321822_00M19.jpg,321822,0,B,1,,3,,GOOD
254860_00F25.jpg,254860,0,B,-1,,9,,GOOD
298775_03M21.jpg,298775,3,W,1,,5,,GOOD
