file,age,
55_Stephen_Lang_0012.jpg,41,113426
56_Robert_Wisdom_0003.jpg,42,113449
56_Danny_Elfman_0003.jpg,42,113460
56_Jamey_Sheridan_0001.jpg,42,113461
55_David_Patrick_Kelly_0009.jpg,41,113466
55_Tim_Daly_0005.jpg,41,113472
60_James_Read_0004.jpg,46,113473
55_Tom_Hanks_0004.jpg,41,113485
59_Ray_Liotta_0007.jpg,45,113507
58_Bill_Pullman_0002.jpg,44,113510
59_Donald_Gibb_0013.jpg,45,113521
58_Robin_Williams_0011.jpg,44,113535
55_Kris_Jenner_0008.jpg,41,113542
54_Theresa_Russell_0002.jpg,40,113550
58_Debra_Winger_0001.jpg,44,113583
54_Lee_Daniels_0001.jpg,40,113584
55_Mindy_Sterling_0010.jpg,41,113587
59_Michael_Jeter_0009.jpg,45,113595
59_Patrick_Swayze_0013.jpg,45,113596
56_Spike_Lee_0004.jpg,42,113601
56_Dana_Delany_0005.jpg,42,113618
57_Brendan_Gleeson_0005.jpg,43,113623
54_Michael_Jackson_0006.jpg,40,113629
55_Patricia_Heaton_0006.jpg,41,113651
57_Rene_Russo_0004.jpg,43,113658
54_Alec_Baldwin_0010.jpg,40,113665
60_Patrick_Bergin_0016.jpg,46,113674
57_Rene_Russo_0010.jpg,43,113699
54_Alec_Baldwin_0004.jpg,40,113703
57_Steve_Jobs_0008.jpg,43,113720
59_Michael_Dorn_0009.jpg,45,113721
55_Jackie_Chan_0003.jpg,41,113724
57_Tom_Hulce_0003.jpg,43,113726
55_Heather_Thomas_0001.jpg,41,113727
56_Stephen_Fry_0003.jpg,42,113729
54_Michael_Jackson_0012.jpg,40,113749
55_Ray_McKinnon_0003.jpg,41,113753
54_Kelly_McGillis_0015.jpg,40,113754
54_Jay_O._Sanders_0008.jpg,40,113760
58_Debra_Winger_0015.jpg,44,113780
54_Lee_Daniels_0015.jpg,40,113793
54_Kevin_Nealon_0001.jpg,40,113796
59_Patrick_Swayze_0007.jpg,45,113802
54_Jeff_Fahey_0008.jpg,40,113804
59_Robert_Carradine_0005.jpg,45,113823
58_Robin_Williams_0005.jpg,44,113831
55_Laura_Morante_0007.jpg,41,113842
59_Liam_Neeson_0006.jpg,45,113863
60_Bill_Pullman_0010.jpg,46,113872
54_Annie_Potts_0010.jpg,40,113873
56_Joan_Allen_0012.jpg,42,113874
59_Oprah_Winfrey_0006.jpg,45,113884
55_Philip_Davis_0014.jpg,41,113908
54_Reginald_VelJohnson_0002.jpg,40,113912
57_Chuck_Lorre_0005.jpg,43,113916
54_Suzie_Plakson_0002.jpg,40,113923
55_Daniel_Day-Lewis_0012.jpg,41,113925
55_Sharon_Osbourne_0013.jpg,41,113950
56_Patrick_Swayze_0012.jpg,42,113957
56_Christopher_McDonald_0004.jpg,42,113965
57_Robin_Williams_0010.jpg,43,113966
55_Wendy_Schaal_0002.jpg,41,113970
59_Beverly_D'Angelo_0007.jpg,45,113977
58_Roland_Emmerich_0011.jpg,44,113980
55_Jon_Gries_0004.jpg,41,113985
59_Roberto_Benigni_0009.jpg,45,113991
56_John_McTiernan_0006.jpg,42,114003
58_Roland_Emmerich_0005.jpg,44,114004
56_Robert_Davi_0009.jpg,42,114009
59_Steven_Seagal_0011.jpg,45,114022
55_Colm_Feore_0004.jpg,41,114038
59_Mark_Harmon_0002.jpg,45,114042
55_Steve_Guttenberg_0008.jpg,41,114062
57_Chuck_Lorre_0011.jpg,43,114069
54_Suzie_Plakson_0016.jpg,40,114077
55_Daniel_Day-Lewis_0006.jpg,41,114088
56_Delroy_Lindo_0008.jpg,42,114098
59_Liam_Neeson_0012.jpg,45,114100
54_Anjelica_Huston_0009.jpg,40,114106
56_Joan_Allen_0006.jpg,42,114113
59_Oprah_Winfrey_0012.jpg,45,114123
59_Mark_Harmon_0003.jpg,45,114135
56_Patrick_Swayze_0007.jpg,42,114138
57_Rita_Wilson_0008.jpg,43,114149
58_Roland_Emmerich_0004.jpg,44,114163
59_Beverly_D'Angelo_0012.jpg,45,114165
59_Roberto_Benigni_0008.jpg,45,114174
57_Robin_Williams_0005.jpg,43,114178
59_Oprah_Winfrey_0013.jpg,45,114193
54_Annie_Potts_0005.jpg,40,114204
56_Joan_Allen_0007.jpg,42,114205
59_Liam_Neeson_0013.jpg,45,114212
55_Daniel_Day-Lewis_0007.jpg,41,114231
57_Chuck_Lorre_0010.jpg,43,114240
55_Steve_Guttenberg_0009.jpg,41,114247
58_Wendy_Schaal_0009.jpg,44,114248
55_Daniel_Day-Lewis_0013.jpg,41,114267
54_Suzie_Plakson_0003.jpg,40,114276
57_Chuck_Lorre_0004.jpg,43,114280
54_David_O._Russell_0001.jpg,40,114288
59_Oprah_Winfrey_0007.jpg,45,114313
54_Annie_Potts_0011.jpg,40,114322
57_Juliet_Stevenson_0009.jpg,43,114325
59_Liam_Neeson_0007.jpg,45,114333
58_Roland_Emmerich_0010.jpg,44,114347
59_Beverly_D'Angelo_0006.jpg,45,114355
54_Marilu_Henner_0008.jpg,40,114361
55_Jon_Gries_0011.jpg,41,114368
56_Christopher_McDonald_0005.jpg,42,114369
55_Colm_Feore_0011.jpg,41,114380
55_Sharon_Osbourne_0012.jpg,41,114385
55_Michael_Clarke_Duncan_0018.jpg,41,114392
59_Steven_Seagal_0004.jpg,45,114395
54_Kelly_McGillis_0014.jpg,40,114412
55_Ray_McKinnon_0002.jpg,41,114415
54_Michael_Jackson_0013.jpg,40,114420
57_Brendan_Gleeson_0010.jpg,43,114431
59_Gus_Van_Sant_0015.jpg,45,114432
56_Stephen_Fry_0002.jpg,42,114436
57_Steve_Jobs_0009.jpg,43,114445
54_Alec_Baldwin_0005.jpg,40,114461
57_Oprah_Winfrey_0001.jpg,43,114469
57_Rene_Russo_0011.jpg,43,114472
56_Ray_Winstone_0003.jpg,42,114479
59_Patricia_Richardson_0007.jpg,45,114483
55_Laura_Morante_0006.jpg,41,114489
59_John_McTiernan_0006.jpg,45,114500
55_Dennis_Quaid_0014.jpg,41,114510
56_Spike_Lee_0011.jpg,42,114524
56_Dolph_Lundgren_0001.jpg,42,114531
58_Debra_Winger_0014.jpg,44,114550
54_Michael_Dorn_0002.jpg,40,114564
59_Patrick_Swayze_0012.jpg,45,114565
59_Michael_Jeter_0008.jpg,45,114566
55_Miguel_Ferrer_0014.jpg,41,114574
54_Theresa_Russell_0003.jpg,40,114611
55_Laura_Morante_0012.jpg,41,114612
55_Kris_Jenner_0009.jpg,41,114614
59_Robert_Carradine_0010.jpg,45,114630
55_Heather_Thomas_0014.jpg,41,114641
55_Jackie_Chan_0016.jpg,41,114645
55_Tony_Shalhoub_0001.jpg,41,114660
55_Patricia_Heaton_0007.jpg,41,114677
57_Brendan_Gleeson_0004.jpg,43,114702
56_Dana_Delany_0004.jpg,42,114712
54_Linda_Blair_0009.jpg,40,114755
54_Bruce_Willis_0004.jpg,40,114765
55_Mark_Hamill_0003.jpg,41,114766
56_Michael_Dudikoff_0010.jpg,42,114767
54_Caroline_Goodall_0008.jpg,40,114798
56_Xander_Berkeley_0017.jpg,42,114803
56_Kate_Capshaw_0004.jpg,42,114805
55_Arsenio_Hall_0007.jpg,41,114806
54_Kirstie_Alley_0001.jpg,40,114811
59_Donald_Gibb_0012.jpg,45,114822
59_Ray_Liotta_0006.jpg,45,114834
58_Bill_Pullman_0003.jpg,44,114835
55_Tom_Hanks_0005.jpg,41,114854
56_James_Cameron_0006.jpg,42,114860
55_Ron_Howard_0003.jpg,41,114864
55_Tim_Daly_0004.jpg,41,114867
56_Danny_Elfman_0002.jpg,42,114883
57_Peter_MacNicol_0001.jpg,43,114888
56_Robert_Wisdom_0002.jpg,42,114889
56_Jeff_Kober_0005.jpg,42,114916
57_Peter_MacNicol_0015.jpg,43,114918
56_Peter_Horton_0008.jpg,42,114926
56_Robert_Wisdom_0016.jpg,42,114927
54_Jason_Alexander_0009.jpg,40,114949
57_Lars_von_Trier_0002.jpg,43,114954
59_Kathryn_Bigelow_0018.jpg,45,114959
55_Tom_Hanks_0011.jpg,41,114964
55_Cassandra_Peterson_0002.jpg,41,114974
59_Mandy_Patinkin_0002.jpg,45,114981
54_Tony_Danza_0003.jpg,40,114990
56_Kate_Capshaw_0010.jpg,42,114994
55_Arsenio_Hall_0013.jpg,41,115004
58_Kurt_Russell_0007.jpg,44,115028
55_Mark_Hamill_0017.jpg,41,115044
56_Michael_Dudikoff_0004.jpg,42,115046
54_Christine_Baranski_0010.jpg,40,115066
58_Robert_Wisdom_0010.jpg,44,115072
58_James_Cameron_0014.jpg,44,115083
58_John_Goodman_0008.jpg,44,115085
59_Jamey_Sheridan_0001.jpg,45,115086
54_Bruce_Greenwood_0011.jpg,40,115091
60_Gregg_Henry_0007.jpg,46,115096
54_Dinah_Manoff_0004.jpg,40,115097
59_Bill_Mumy_0002.jpg,45,115108
55_Bill_Moseley_0002.jpg,41,115116
54_Wendy_Makkena_0006.jpg,40,115128
55_Ethan_Coen_0014.jpg,41,115129
60_James_Remar_0005.jpg,46,115140
59_Edie_McClurg_0001.jpg,45,115153
59_Ellen_Barkin_0008.jpg,45,115167
56_Hans_Zimmer_0002.jpg,42,115169
57_Jesse_Ventura_0011.jpg,43,115174
59_William_Katt_0008.jpg,45,115191
60_Cassandra_Peterson_0010.jpg,46,115195
60_Cheryl_Ladd_0013.jpg,46,115199
56_Christie_Brinkley_0005.jpg,42,115202
54_Mel_Gibson_0006.jpg,40,115216
54_Robert_Picardo_0011.jpg,40,115218
60_William_Petersen_0016.jpg,46,115220
55_Sarah_Douglas_0011.jpg,41,115222
57_Jane_Kaczmarek_0001.jpg,43,115223
57_Patricia_Richardson_0007.jpg,43,115229
60_Cassandra_Peterson_0004.jpg,46,115237
60_Cheryl_Ladd_0007.jpg,46,115244
60_Curtis_Armstrong_0014.jpg,46,115248
56_Christie_Brinkley_0011.jpg,42,115253
55_Sarah_Douglas_0005.jpg,41,115268
60_William_Petersen_0002.jpg,46,115269
54_Robert_Picardo_0005.jpg,40,115273
57_Patricia_Richardson_0013.jpg,43,115275
57_Jane_Kaczmarek_0015.jpg,43,115280
56_Mandy_Patinkin_0003.jpg,42,115294
58_Dan_Aykroyd_0007.jpg,44,115303
57_Jesse_Ventura_0005.jpg,43,115308
55_Kathleen_Turner_0009.jpg,41,115326
54_William_Katt_0002.jpg,40,115331
54_Wendy_Makkena_0012.jpg,40,115347
57_Chazz_Palminteri_0008.jpg,43,115367
59_Dennis_Haysbert_0007.jpg,45,115372
55_Butch_Patrick_0006.jpg,41,115377
58_Robert_Wisdom_0004.jpg,44,115384
54_Ellen_Barkin_0002.jpg,40,115386
55_Sting_0003.jpg,41,115391
54_Bruce_Greenwood_0005.jpg,40,115400
58_Peter_MacNicol_0014.jpg,44,115405
55_Kurt_Fuller_0013.jpg,41,115416
55_Geena_Davis_0009.jpg,41,115438
57_Maureen_McCormick_0002.jpg,43,115443
59_David_Hasselhoff_0004.jpg,45,115458
54_Alfred_Molina_0011.jpg,40,115462
55_Marina_Sirtis_0009.jpg,41,115471
55_Linda_Hamilton_0002.jpg,41,115474
55_Joan_Allen_0005.jpg,41,115480
60_Michael_Keaton_0008.jpg,46,115486
54_Tim_Gunn_0003.jpg,40,115503
56_Mary_Steenburgen_0011.jpg,42,115506
57_Richard_Curtis_0003.jpg,43,115508
55_Margaret_Colin_0010.jpg,41,115513
55_Isabella_Rossellini_0006.jpg,41,115518
55_Dana_Carvey_0011.jpg,41,115523
59_Pam_Dawber_0014.jpg,45,115559
55_Joan_Allen_0011.jpg,41,115586
56_James_Belushi_0009.jpg,42,115603
56_Mary_Steenburgen_0005.jpg,42,115618
54_Roseanne_Barr_0007.jpg,40,115627
57_Maureen_McCormick_0016.jpg,43,115634
59_David_Hasselhoff_0010.jpg,45,115651
54_Jeffrey_Combs_0014.jpg,40,115664
58_Wayne_Knight_0006.jpg,44,115670
59_Jay_O._Sanders_0014.jpg,45,115683
54_Paul_Reubens_0011.jpg,40,115708
59_James_Pickens_Jr._0001.jpg,45,115710
57_Kathleen_Turner_0002.jpg,43,115716
54_Dolph_Lundgren_0009.jpg,40,115718
54_David_Hyde_Pierce_0003.jpg,40,115719
54_Steve_Buscemi_0003.jpg,40,115727
57_Pamela_Sue_Martin_0014.jpg,43,115728
54_Tress_MacNeille_0007.jpg,40,115740
54_Rene_Russo_0013.jpg,40,115744
59_Harvey_Fierstein_0003.jpg,45,115761
59_Geoffrey_Rush_0011.jpg,45,115772
56_Bill_Paxton_0007.jpg,42,115774
54_Amanda_Bearse_0004.jpg,40,115796
59_Howard_Stern_0002.jpg,45,115799
60_Pamela_Sue_Martin_0008.jpg,46,115834
59_Howard_Stern_0016.jpg,45,115835
57_Peter_Gallagher_0005.jpg,43,115840
56_Kelly_McGillis_0008.jpg,42,115866
58_Ken_Olin_0009.jpg,44,115896
55_Maria_Conchita_Alonso_0003.jpg,41,115900
55_Michael_Bowen_0011.jpg,41,115913
55_Lorraine_Bracco_0008.jpg,41,115934
54_Paul_Reubens_0005.jpg,40,115945
54_Sela_Ward_0010.jpg,40,115957
54_Carrie_Fisher_0012.jpg,40,115964
58_Jere_Burns_0005.jpg,44,115992
59_Pierce_Brosnan_0011.jpg,45,116009
59_Frances_Conroy_0001.jpg,45,116011
56_Greg_Evigan_0009.jpg,42,116027
60_Ron_Jeremy_0011.jpg,46,116033
54_Rosanna_Arquette_0011.jpg,40,116034
56_Paige_O'Hara_0008.jpg,42,116052
56_Jeff_Goldblum_0008.jpg,42,116072
60_Treat_Williams_0006.jpg,46,116125
59_John_Travolta_0006.jpg,45,116148
59_Pierce_Brosnan_0005.jpg,45,116192
59_CCH_Pounder_0002.jpg,45,116195
55_Christine_Ebersole_0001.jpg,41,116196
54_Rosanna_Arquette_0005.jpg,40,116210
56_Denzel_Washington_0001.jpg,42,116228
55_Tom_Hulce_0008.jpg,41,116242
58_Jere_Burns_0011.jpg,44,116246
54_Hulk_Hogan_0001.jpg,40,116249
56_Anjelica_Huston_0003.jpg,42,116256
57_Danny_Boyle_0010.jpg,43,116261
56_Liam_Neeson_0005.jpg,42,116269
56_Theresa_Russell_0008.jpg,42,116271
55_Jane_Kaczmarek_0009.jpg,41,116275
55_Jamie_Lee_Curtis_0009.jpg,41,116296
57_Yun-Fat_Chow_0009.jpg,43,116297
56_Lynda_Carter_0010.jpg,42,116319
57_Clive_Barker_0005.jpg,43,116331
55_Imelda_Staunton_0006.jpg,41,116333
59_Lou_Ferrigno_0002.jpg,45,116335
58_Chuck_Lorre_0006.jpg,44,116337
60_David_Morse_0014.jpg,46,116345
56_Kevin_Peter_Hall_0006.jpg,42,116357
55_Charles_Martin_Smith_0018.jpg,41,116360
56_Pierce_Brosnan_0010.jpg,42,116361
58_Terry_O'Quinn_0008.jpg,44,116366
55_Kelsey_Grammer_0005.jpg,41,116368
59_Angela_Cartwright_0015.jpg,45,116392
60_Christine_Ebersole_0013.jpg,46,116394
58_Stephen_Tobolowsky_0004.jpg,44,116406
58_Chris_Noth_0004.jpg,44,116415
59_Charles_Martin_Smith_0014.jpg,45,116417
54_Jerry_Seinfeld_0002.jpg,40,116424
54_John_Hawkes_0003.jpg,40,116425
55_Deborra-Lee_Furness_0004.jpg,41,116429
60_Christine_Ebersole_0007.jpg,46,116445
58_Chris_Noth_0010.jpg,44,116448
56_Gary_Sinise_0002.jpg,42,116452
54_Julian_Sands_0008.jpg,40,116455
54_Jerry_Seinfeld_0016.jpg,40,116460
60_Kay_Lenz_0001.jpg,46,116463
56_Kevin_Peter_Hall_0012.jpg,42,116472
54_Giancarlo_Esposito_0011.jpg,40,116477
55_Kelsey_Grammer_0011.jpg,41,116484
56_Patricia_Richardson_0009.jpg,42,116486
59_Lou_Ferrigno_0016.jpg,45,116538
57_Clive_Barker_0011.jpg,43,116540
58_Chuck_Lorre_0012.jpg,44,116545
57_Danny_Boyle_0004.jpg,43,116557
56_Liam_Neeson_0011.jpg,42,116559
57_Alan_Ruck_0007.jpg,43,116571
54_Glenne_Headly_0014.jpg,40,116583
57_Christine_Baranski_0008.jpg,43,116592
60_Tim_Allen_0001.jpg,46,116593
57_John_Travolta_0014.jpg,43,116598
54_J.K._Simmons_0002.jpg,40,116599
60_Kim_Basinger_0013.jpg,46,116607
55_Miranda_Richardson_0008.jpg,41,116612
54_Mark_Boone_Junior_0003.jpg,40,116614
59_Joe_Pantoliano_0009.jpg,45,116632
56_Isabella_Rossellini_0003.jpg,42,116633
55_Colleen_Camp_0007.jpg,41,116640
58_David_Hasselhoff_0009.jpg,44,116658
54_Holly_Hunter_0013.jpg,40,116694
56_Steve_Jobs_0008.jpg,42,116704
56_Paul_Greengrass_0007.jpg,42,116711
57_David_Caruso_0018.jpg,43,116725
54_Shohreh_Aghdashloo_0008.jpg,40,116729
55_Dan_Castellaneta_0002.jpg,41,116733
54_Emma_Thompson_0004.jpg,40,116755
57_Jeffrey_Combs_0011.jpg,43,116781
57_Colm_Meaney_0008.jpg,43,116793
56_Paul_Reubens_0002.jpg,42,116796
54_Holly_Hunter_0007.jpg,40,116800
57_Mary_Steenburgen_0008.jpg,43,116808
56_Paul_Greengrass_0013.jpg,42,116817
54_Geoffrey_Rush_0012.jpg,40,116819
56_Rene_Russo_0004.jpg,42,116833
59_David_Patrick_Kelly_0003.jpg,45,116844
55_Treat_Williams_0014.jpg,41,116890
55_Will_Patton_0012.jpg,41,116892
55_Dennis_Haysbert_0005.jpg,41,116895
60_Kim_Basinger_0007.jpg,46,116899
59_Michael_Dudikoff_0001.jpg,45,116904
55_Colleen_Camp_0013.jpg,41,116928
58_Deborra-Lee_Furness_0001.jpg,44,116931
60_Rick_Moranis_0007.jpg,46,116932
59_Peter_Stormare_0002.jpg,45,116933
56_Dana_Carvey_0008.jpg,42,116936
57_Whoopi_Goldberg_0007.jpg,43,116942
59_Lesley-Anne_Down_0011.jpg,45,116956
57_Joan_Allen_0006.jpg,43,116960
59_Alfred_Molina_0006.jpg,45,116981
56_Tom_Hanks_0001.jpg,42,116986
56_Kane_Hodder_0002.jpg,42,116999
56_Bo_Derek_0007.jpg,42,117004
57_Bo_Derek_0001.jpg,43,117006
56_Geena_Davis_0010.jpg,42,117009
58_Willem_Dafoe_0012.jpg,44,117017
55_Kay_Lenz_0012.jpg,41,117020
59_Roseanne_Barr_0004.jpg,45,117032
56_Annie_Golden_0017.jpg,42,117036
57_Carrie_Fisher_0003.jpg,43,117037
54_Colm_Feore_0004.jpg,40,117040
54_Denzel_Washington_0009.jpg,40,117056
56_Joe_Pantoliano_0008.jpg,42,117061
55_Anthony_Head_0009.jpg,41,117064
59_Catherine_O'Hara_0004.jpg,45,117065
54_Dan_Aykroyd_0008.jpg,40,117069
57_Carrie_Fisher_0017.jpg,43,117070
54_Colm_Feore_0010.jpg,40,117072
60_Jeff_Fahey_0003.jpg,46,117092
56_Geena_Davis_0004.jpg,42,117095
54_Dawn_French_0008.jpg,40,117118
59_Roseanne_Barr_0010.jpg,45,117120
59_Alfred_Molina_0012.jpg,45,117143
58_Anthony_Head_0003.jpg,44,117153
55_Bernie_Mac_0001.jpg,41,117154
58_Deborra-Lee_Furness_0015.jpg,44,117155
59_Jeffrey_Combs_0003.jpg,45,117156
60_Rick_Moranis_0013.jpg,46,117160
59_Lesley-Anne_Down_0005.jpg,45,117180
60_Tim_Gunn_0002.jpg,46,117185
55_Kate_Burton_0017.jpg,41,117198
55_Mel_Gibson_0007.jpg,41,117211
59_Lynda_Carter_0009.jpg,45,117218
58_Yun-Fat_Chow_0010.jpg,44,117224
60_Dan_Aykroyd_0013.jpg,46,117227
60_Tony_Danza_0009.jpg,46,117234
55_Fran_Drescher_0005.jpg,41,117238
54_Karen_Allen_0005.jpg,40,117242
55_Clive_Barker_0002.jpg,41,117269
59_David_Keith_0011.jpg,45,117273
54_Madonna_0004.jpg,40,117299
55_Corbin_Bernsen_0001.jpg,41,117306
54_Danny_Boyle_0009.jpg,40,117313
55_Paul_Haggis_0003.jpg,41,117315
55_Liam_Neeson_0008.jpg,41,117354
56_J.K._Simmons_0005.jpg,42,117362
54_Sting_0013.jpg,40,117392
54_Ned_Luke_0004.jpg,40,117394
59_David_Keith_0005.jpg,45,117399
59_Jenny_Agutter_0018.jpg,45,117418
60_Michael_Bowen_0002.jpg,46,117421
54_Ethan_Coen_0001.jpg,40,117423
54_Madonna_0010.jpg,40,117427
54_Lynda_Carter_0003.jpg,40,117430
60_Dan_Aykroyd_0007.jpg,46,117431
58_Yun-Fat_Chow_0004.jpg,44,117434
54_Frances_McDormand_0006.jpg,40,117440
55_Fran_Drescher_0011.jpg,41,117444
58_Laurie_Metcalf_0009.jpg,44,117462
56_Beverly_D'Angelo_0003.jpg,42,117463
55_Ned_Luke_0002.jpg,41,117468
55_Jennifer_Tilly_0002.jpg,41,117472
55_Kate_Burton_0003.jpg,41,117478
55_Spike_Lee_0001.jpg,41,117481
55_Mel_Gibson_0013.jpg,41,117490
57_David_Patrick_Kelly_0003.jpg,43,117496
58_Kim_Basinger_0001.jpg,44,117505
54_Ron_Howard_0002.jpg,40,117521
59_Sharon_Osbourne_0004.jpg,45,117527
54_Kim_Cattrall_0009.jpg,40,117529
54_Jamie_Lee_Curtis_0004.jpg,40,117534
57_Jeff_Kober_0010.jpg,43,117548
55_Mykelti_Williamson_0007.jpg,41,117558
58_Ray_Liotta_0007.jpg,44,117560
54_Rebecca_De_Mornay_0002.jpg,40,117582
56_Deborra-Lee_Furness_0001.jpg,42,117590
56_Robert_Carradine_0001.jpg,42,117597
56_Alan_Ruck_0009.jpg,42,117610
56_Jon_Gries_0001.jpg,42,117623
59_Edward_Zwick_0003.jpg,45,117627
54_John_Travolta_0005.jpg,40,117661
56_Hulk_Hogan_0016.jpg,42,117671
57_Glenne_Headly_0011.jpg,43,117684
54_John_Travolta_0011.jpg,40,117700
54_Ving_Rhames_0014.jpg,40,117712
54_Mitch_Pileggi_0008.jpg,40,117713
56_Fiona_Fullerton_0014.jpg,42,117731
56_Jon_Gries_0015.jpg,42,117744
57_Laurie_Metcalf_0008.jpg,43,117748
55_Tony_Danza_0002.jpg,41,117749
57_Vladimir_Kulich_0001.jpg,43,117754
54_Roland_Emmerich_0012.jpg,40,117759
60_Larry_Miller_0006.jpg,46,117803
54_Jamie_Lee_Curtis_0010.jpg,40,117807
59_Sharon_Osbourne_0010.jpg,45,117811
59_Brian_George_0007.jpg,45,117812
54_Timothy_Busfield_0001.jpg,40,117817
57_Andy_Garcia_0003.jpg,43,117825
54_Edward_Zwick_0009.jpg,40,117827
59_Robert_Zemeckis_0005.jpg,45,117840
60_Sarah_Douglas_0002.jpg,46,117841
55_Scott_Gordon-Patterson_0003.jpg,41,117847
56_Michael_Dorn_0011.jpg,42,117853
58_Jim_Cummings_0013.jpg,44,117864
57_Reginald_VelJohnson_0012.jpg,43,117878
58_Tony_Shalhoub_0002.jpg,44,117880
56_Kris_Jenner_0004.jpg,42,117883
54_Ray_Winstone_0004.jpg,40,117926
54_Sean_Bean_0001.jpg,40,117933
56_Juliet_Stevenson_0010.jpg,42,117934
55_Rene_Russo_0012.jpg,41,117939
58_Tanya_Roberts_0008.jpg,44,117948
54_Steve_Guttenberg_0004.jpg,40,117978
58_Simonetta_Stefanelli_0014.jpg,44,117980
60_Butch_Patrick_0001.jpg,46,117984
55_Melanie_Griffith_0001.jpg,41,117991
55_Dana_Delany_0009.jpg,41,117996
54_Alan_Ruck_0003.jpg,40,118008
58_Miguel_Ferrer_0003.jpg,44,118015
54_Judge_Reinhold_0012.jpg,40,118030
57_Shohreh_Aghdashloo_0010.jpg,43,118032
55_Ang_Lee_0012.jpg,41,118041
56_Juliet_Stevenson_0004.jpg,42,118081
57_Dennis_Quaid_0007.jpg,43,118092
60_Roberto_Benigni_0001.jpg,46,118101
56_Kris_Jenner_0010.jpg,42,118114
54_Lori_Singer_0010.jpg,40,118118
59_Robert_Zemeckis_0011.jpg,45,118139
57_Amy_Irving_0016.jpg,43,118149
56_Michael_Dorn_0005.jpg,42,118150
58_Jim_Cummings_0007.jpg,44,118157
58_Pam_Dawber_0001.jpg,44,118172
56_David_Keith_0007.jpg,42,118187
56_Olivia_Hussey_0004.jpg,42,118188
58_Treat_Williams_0009.jpg,44,118189
55_Ellen_Greene_0001.jpg,41,118192
54_Steven_Seagal_0007.jpg,40,118194
56_Miguel_Ferrer_0005.jpg,42,118196
59_Desi_Arnaz_Jr._0007.jpg,45,118203
54_Mr._T_0003.jpg,40,118216
54_Joan_Allen_0004.jpg,40,118220
56_Laura_Morante_0003.jpg,42,118228
57_Scott_Bakula_0006.jpg,43,118229
56_Nana_Visitor_0008.jpg,42,118233
54_Oprah_Winfrey_0004.jpg,40,118252
54_Michael_Rooker_0012.jpg,40,118254
58_Robert_Carradine_0009.jpg,44,118259
57_Cheryl_Ladd_0005.jpg,43,118260
60_Alfre_Woodard_0004.jpg,46,118270
57_Bill_Mumy_0006.jpg,43,118277
55_Andie_MacDowell_0004.jpg,41,118282
56_Tony_Shalhoub_0010.jpg,42,118285
59_Delroy_Lindo_0010.jpg,45,118286
59_Pamela_Sue_Martin_0008.jpg,45,118290
57_Christoph_Waltz_0011.jpg,43,118302
56_William_Fichtner_0002.jpg,42,118306
55_Robert_Davi_0011.jpg,41,118312
57_Christoph_Waltz_0005.jpg,43,118330
54_Angela_Bassett_0008.jpg,40,118339
54_John_Malkovich_0005.jpg,40,118342
58_Linda_Purl_0006.jpg,44,118353
54_Oprah_Winfrey_0010.jpg,40,118361
57_Cheryl_Ladd_0011.jpg,43,118365
57_James_Pickens_Jr._0009.jpg,43,118368
60_Alfre_Woodard_0010.jpg,46,118371
55_Andie_MacDowell_0010.jpg,41,118381
56_Tony_Shalhoub_0004.jpg,42,118389
57_Annie_Potts_0008.jpg,43,118408
54_Joan_Allen_0010.jpg,40,118409
55_Donatella_Versace_0003.jpg,41,118413
54_Mary_McDonnell_0010.jpg,40,118431
54_Joe_Pantoliano_0014.jpg,40,118443
55_Nathan_Lane_0001.jpg,41,118444
58_Pam_Dawber_0015.jpg,44,118445
54_Viggo_Mortensen_0011.jpg,40,118460
56_Miguel_Ferrer_0011.jpg,42,118467
59_Chris_Noth_0005.jpg,45,118476
60_Isabelle_Huppert_0008.jpg,46,118477
58_Jane_Seymour_0006.jpg,44,118485
55_Michael_Madsen_0009.jpg,41,118488
55_James_Cameron_0003.jpg,41,118502
59_Reginald_VelJohnson_0012.jpg,45,118503
56_Mel_Gibson_0005.jpg,42,118510
56_David_E._Kelley_0013.jpg,42,118521
56_David_Hasselhoff_0001.jpg,42,118523
58_Jim_Jarmusch_0012.jpg,44,118526
56_Michael_Emerson_0007.jpg,42,118537
54_Jean-Pierre_Jeunet_0002.jpg,40,118552
60_Kathryn_Bigelow_0011.jpg,46,118565
60_Chuck_Lorre_0006.jpg,46,118568
57_Kirstie_Alley_0004.jpg,43,118577
60_Tony_Shalhoub_0006.jpg,46,118583
54_Sam_J._Jones_0008.jpg,40,118604
56_Ellen_Barkin_0011.jpg,42,118631
56_Kevin_McNally_0004.jpg,42,118644
56_Ellen_Barkin_0005.jpg,42,118669
58_Sarah_Douglas_0012.jpg,44,118671
60_Kathryn_Bigelow_0005.jpg,46,118692
60_Jonathan_Frakes_0013.jpg,46,118696
57_Kirstie_Alley_0010.jpg,43,118703
57_Michael_Keaton_0006.jpg,43,118707
55_Isabelle_Huppert_0016.jpg,41,118723
56_Alfre_Woodard_0006.jpg,42,118724
57_Bill_Moseley_0011.jpg,43,118725
59_Sam_J._Jones_0002.jpg,45,118728
56_David_E._Kelley_0007.jpg,42,118729
56_Michael_Emerson_0013.jpg,42,118745
55_Marg_Helgenberger_0002.jpg,41,118755
59_Kurt_Fuller_0008.jpg,45,118759
57_Michael_Dudikoff_0009.jpg,43,118770
